UserID	ItemID	Rating 
15651	39195	1
15652	32650	1
15653	31154	1
15654	11546	1
15655	14802	1
15656	37714	1
15657	722	1
15658	835	1
15659	26689	1
15660	38025	1
15661	40505	1
15662	32240	1
15663	23697	1
15664	40338	1
15665	23709	1
15666	513	1
15667	23108	1
15668	19111	1
15669	22363	1
15670	25268	1
15671	33592	1
15672	22190	1
15673	21552	1
15674	21573	1
15675	8847	1
15676	40215	1
15677	3039	1
15678	39203	1
15679	25319	1
15680	29000	1
15681	39363	1
15682	22427	1
15683	37481	1
15684	36283	1
15685	27898	1
15686	29772	1
15687	22591	1
15688	4785	1
15689	16399	1
15690	22244	1
15691	37135	1
15692	34179	1
15693	31370	1
15694	2610	1
15695	9117	1
15696	39188	1
15697	978	1
15698	1500	1
15699	20336	1
15700	165	1
15701	623	1
15702	23233	1
15703	12599	1
15704	4280	1
15705	31719	1
15706	15120	1
15707	11145	1
15708	36060	1
15709	17073	1
15710	5732	1
15711	6077	1
15712	13149	1
15713	19825	1
15714	12399	1
15715	31632	1
15716	22413	1
15717	13789	1
15718	5974	1
15719	18706	1
15720	40315	1
15721	3982	1
15722	161	1
15723	14464	1
15724	1302	1
15725	4573	1
15726	32380	1
15727	4977	1
15728	4656	1
15729	36252	1
15730	7363	1
15731	12605	1
15732	22839	1
15733	1142	1
15734	6749	1
15735	19327	1
15736	718	1
15737	22231	1
15738	17965	1
15739	31665	1
15740	13331	1
15741	29367	1
15742	3572	1
15743	6529	1
15744	12732	1
15745	1546	1
15746	9100	1
15747	1576	1
15748	11846	1
15749	9440	1
15750	20725	1
15751	12360	1
15752	29509	1
15753	23869	1
15754	29143	1
15755	24907	1
15756	25345	1
15757	13266	1
15758	24674	1
15759	13272	1
15760	38243	1
15761	37075	1
15762	22194	1
15763	38657	1
15764	23529	1
15765	29197	1
15766	24907	1
15767	22880	1
15768	21862	1
15769	23100	1
15770	1493	1
15771	21246	1
15772	4220	1
15773	27302	1
15774	10394	1
15775	20376	1
15776	34109	1
15777	27540	1
15778	18193	1
15779	37739	1
15780	19570	1
15781	27242	1
15782	5430	1
15783	13272	1
15784	12727	1
15785	2166	1
15786	38988	1
15787	23923	1
15788	7394	1
15789	30092	1
15790	23182	1
15791	25841	1
15792	12577	1
15793	559	1
15794	28809	1
15795	2432	1
15796	7263	1
15797	3048	1
15798	829	1
15799	21910	1
15800	31241	1
15801	29312	1
15802	6787	1
15803	18412	1
15804	3782	1
15805	22647	1
15806	7728	1
15807	8191	1
15808	13540	1
15809	26153	1
15810	1031	1
15811	14617	1
15812	5968	1
15813	1248	1
15814	4892	1
15815	38421	1
15816	6791	1
15817	13272	1
15818	16336	1
15819	15216	1
15820	38544	1
15821	1266	1
15822	9636	1
15823	30212	1
15824	16252	1
15825	17685	1
15826	18258	1
15827	718	1
15828	37126	1
15829	8299	1
15830	25528	1
15831	5244	1
15832	30510	1
15833	30257	1
15834	34889	1
15835	11237	1
15836	24084	1
15837	8468	1
15838	2341	1
15839	837	1
15840	22651	1
15841	9180	1
15842	4480	1
15843	6010	1
15844	6696	1
15845	1609	1
15846	378	1
15847	18724	1
15848	3261	1
15849	11311	1
15850	7461	1
15851	17685	1
15852	34358	1
15853	28132	1
15854	642	1
15855	1320	1
15856	16472	1
15857	14288	1
15858	23343	1
15859	19646	1
15860	32379	1
15861	18769	1
15862	16562	1
15863	6530	1
15864	2525	1
15865	18066	1
15866	21667	1
15867	4545	1
15868	925	1
15869	20974	1
15870	2019	1
15871	208	1
15872	7152	1
15873	34388	1
15874	38455	1
15875	22635	1
15876	27069	1
15877	27899	1
15878	24582	1
15879	2115	1
15880	18957	1
15881	27573	1
15882	23297	1
15883	23712	1
15884	10880	1
15885	30247	1
15886	19661	1
15887	27507	1
15888	26650	1
15889	35387	1
15890	33716	1
15891	26597	1
15892	37178	1
15893	22887	1
15894	25345	1
15895	14346	1
15896	160	1
15897	16019	1
15898	31042	1
15899	5147	1
15900	37379	1
15901	7120	1
15902	9195	1
15903	26011	1
15904	3012	1
15905	16006	1
15906	10662	1
15907	19364	1
15908	165	1
15909	822	1
15910	8365	1
15911	978	1
15912	26683	1
15913	9830	1
15914	7360	1
15915	12680	1
15916	4889	1
15917	26115	1
15918	2404	1
15919	1843	1
15920	18771	1
15921	6423	1
15922	4873	1
15923	559	1
15924	837	1
15925	4818	1
15926	33506	1
15927	2363	1
15928	4386	1
15929	32744	1
15930	2292	1
15931	17930	1
15932	34969	1
15933	39657	1
15934	39876	1
15935	21772	1
15936	1811	1
15937	456	1
15938	17299	1
15939	10814	1
15940	4928	1
15941	28355	1
15942	2660	1
15943	25493	1
15944	270	1
15945	1846	1
15946	2025	1
15947	20756	1
15948	27955	1
15949	27255	1
15950	12384	1
15951	7112	1
15952	37680	1
15953	16436	1
15954	23679	1
15955	27916	1
15956	30759	1
15957	29968	1
15958	22632	1
15959	29045	1
15960	12950	1
15961	18120	1
15962	35941	1
15963	28716	1
15964	38719	1
15965	16225	1
15966	4194	1
15967	978	1
15968	37761	1
15969	7998	1
15970	19029	1
15971	12115	1
15972	11271	1
15973	8348	1
15974	12386	1
15975	19655	1
15976	17172	1
15977	23238	1
15978	38005	1
15979	30245	1
15980	5560	1
15981	23207	1
15982	4530	1
15983	1853	1
15984	6189	1
15985	35747	1
15986	34893	1
15987	2263	1
15988	22534	1
15989	24902	1
15990	31877	1
15991	16007	1
15992	35019	1
15993	35376	1
15994	15111	1
15995	8306	1
15996	1960	1
15997	32437	1
15998	12737	1
15999	11439	1
16000	9672	1
16001	18052	1
16002	4495	1
16003	39856	1
16004	10579	1
16005	25594	1
16006	18445	1
16007	32261	1
16008	22948	1
16009	4202	1
16010	35496	1
16011	37552	1
16012	29606	1
16013	6037	1
16014	26980	1
16015	23519	1
16016	32505	1
16017	12883	1
16018	36896	1
16019	15811	1
16020	23902	1
16021	39933	1
16022	24095	1
16023	28667	1
16024	24592	1
16025	32971	1
16026	28203	1
16027	12143	1
16028	10383	1
16029	40359	1
16030	28274	1
16031	22169	1
16032	1921	1
16033	28067	1
16034	13272	1
16035	7998	1
16036	24786	1
16037	21536	1
16038	27161	1
16039	3717	1
16040	23219	1
16041	1002	1
16042	20814	1
16043	30005	1
16044	6009	1
16045	7633	1
16046	11147	1
16047	6753	1
16048	34773	1
16049	34824	1
16050	34410	1
16051	1933	1
16052	13053	1
16053	23826	1
16054	21827	1
16055	9793	1
16056	10483	1
16057	5161	1
16058	9024	1
16059	5195	1
16060	11097	1
16061	32638	1
16062	10694	1
16063	1538	1
16064	16980	1
16065	14585	1
16066	28378	1
16067	36535	1
16068	29471	1
16069	2958	1
16070	4570	1
16071	14028	1
16072	1537	1
16073	7249	1
16074	11894	1
16075	12678	1
16076	28328	1
16077	3472	1
16078	22630	1
16079	16727	1
16080	23505	1
16081	7999	1
16082	23881	1
16083	19653	1
16084	38308	1
16085	12180	1
16086	40578	1
16087	27482	1
16088	34911	1
16089	39501	1
16090	33398	1
16091	1314	1
16092	26371	1
16093	2971	1
16094	39162	1
16095	39505	1
16096	25682	1
16097	21856	1
16098	22767	1
16099	18853	1
16100	23922	1
16101	36484	1
16102	25137	1
16103	5430	1
16104	36643	1
16105	38665	1
16106	9770	1
16107	35489	1
16108	37676	1
16109	27745	1
16110	39209	1
16111	13066	1
16112	18746	1
16113	25080	1
16114	802	1
16115	16455	1
16116	4274	1
16117	24604	1
16118	14463	1
16119	19384	1
16120	5284	1
16121	40387	1
16122	6521	1
16123	1189	1
16124	4271	1
16125	40221	1
16126	7602	1
16127	27900	1
16128	10435	1
16129	13374	1
16130	17405	1
16131	8107	1
16132	161	1
16133	13800	1
16134	11554	1
16135	30510	1
16136	10167	1
16137	23681	1
16138	40176	1
16139	25974	1
16140	33011	1
16141	12613	1
16142	8333	1
16143	37775	1
16144	32285	1
16145	29858	1
16146	496	1
16147	19585	1
16148	6389	1
16149	31513	1
16150	19363	1
16151	17425	1
16152	15022	1
16153	3486	1
16154	4519	1
16155	8274	1
16156	4974	1
16157	37104	1
16158	26281	1
16159	1010	1
16160	24335	1
16161	1307	1
16162	7944	1
16163	2383	1
16164	12782	1
16165	28054	1
16166	27709	1
16167	13272	1
16168	19335	1
16169	25080	1
16170	21147	1
16171	3601	1
16172	17	1
16173	23214	1
16174	33142	1
16175	34611	1
16176	21174	1
16177	34875	1
16178	8924	1
16179	29025	1
16180	33289	1
16181	31145	1
16182	37698	1
16183	24647	1
16184	23697	1
16185	12190	1
16186	36705	1
16187	19512	1
16188	22828	1
16189	39400	1
16190	24065	1
16191	26375	1
16192	22259	1
16193	29590	1
16194	504	1
16195	25346	1
16196	38175	1
16197	15706	1
16198	39193	1
16199	23509	1
16200	38227	1
16201	6040	1
16202	30499	1
16203	37707	1
16204	774	1
16205	3739	1
16206	20531	1
16207	34813	1
16208	35892	1
16209	3191	1
16210	21612	1
16211	26372	1
16212	13172	1
16213	10625	1
16214	24173	1
16215	18061	1
16216	3162	1
16217	18058	1
16218	40694	1
16219	51	1
16220	4749	1
16221	3610	1
16222	35303	1
16223	3261	1
16224	5219	1
16225	1537	1
16226	15898	1
16227	40513	1
16228	39823	1
16229	805	1
16230	9822	1
16231	19915	1
16232	8717	1
16233	11230	1
16234	642	1
16235	28615	1
16236	718	1
16237	2970	1
16238	31471	1
16239	23074	1
16240	18899	1
16241	4830	1
16242	33637	1
16243	16856	1
16244	14041	1
16245	18616	1
16246	21377	1
16247	24321	1
16248	30219	1
16249	8172	1
16250	22580	1
16251	27747	1
16252	13282	1
16253	10645	1
16254	29489	1
16255	21530	1
16256	22531	1
16257	17406	1
16258	29252	1
16259	2857	1
16260	1811	1
16261	4847	1
16262	11070	1
16263	40093	1
16264	40698	1
16265	16724	1
16266	35318	1
16267	25930	1
16268	38547	1
16269	37553	1
16270	33940	1
16271	32083	1
16272	23233	1
16273	2525	1
16274	22438	1
16275	30240	1
16276	27199	1
16277	21181	1
16278	22126	1
16279	23532	1
16280	22884	1
16281	24467	1
16282	26404	1
16283	9660	1
16284	7589	1
16285	12030	1
16286	23728	1
16287	32916	1
16288	27107	1
16289	10689	1
16290	176	1
16291	559	1
16292	17555	1
16293	40600	1
16294	6038	1
16295	29681	1
16296	17865	1
16297	37803	1
16298	11703	1
16299	543	1
16300	17798	1
16301	13988	1
16302	20271	1
16303	22578	1
16304	9808	1
16305	3894	1
16306	20045	1
16307	4994	1
16308	830	1
16309	16123	1
16310	8184	1
16311	18803	1
16312	31479	1
16313	18895	1
16314	9822	1
16315	980	1
16316	79	1
16317	15180	1
16318	699	1
16319	1804	1
16320	635	1
16321	19157	1
16322	14686	1
16323	1209	1
16324	39508	1
16325	3250	1
16326	26014	1
16327	26830	1
16328	2220	1
16329	4327	1
16330	2404	1
16331	40203	1
16332	22486	1
16333	40550	1
16334	23867	1
16335	32113	1
16336	39016	1
16337	8010	1
16338	19001	1
16339	27531	1
16340	32052	1
16341	35571	1
16342	38297	1
16343	35825	1
16344	22834	1
16345	22669	1
16346	15712	1
16347	25344	1
16348	21177	1
16349	31802	1
16350	9584	1
16351	15766	1
16352	31125	1
16353	28764	1
16354	39418	1
16355	262	1
16356	38238	1
16357	7643	1
16358	23539	1
16359	21508	1
16360	23214	1
16361	98	1
16362	37671	1
16363	34629	1
16364	22196	1
16365	24615	1
16366	39638	1
16367	31549	1
16368	8435	1
16369	4392	1
16370	37182	1
16371	29266	1
16372	5423	1
16373	8906	1
16374	21590	1
16375	21477	1
16376	37876	1
16377	8682	1
16378	38971	1
16379	15706	1
16380	5780	1
16381	18118	1
16382	35455	1
16383	19154	1
16384	14848	1
16385	13515	1
16386	9661	1
16387	33856	1
16388	35059	1
16389	23845	1
16390	8802	1
16391	4519	1
16392	23832	1
16393	19162	1
16394	40479	1
16395	2045	1
16396	19238	1
16397	9363	1
16398	4363	1
16399	2972	1
16400	2365	1
16401	31758	1
16402	14627	1
16403	13920	1
16404	6768	1
16405	522	1
16406	4888	1
16407	25134	1
16408	2046	1
16409	5857	1
16410	15078	1
16411	20229	1
16412	6174	1
16413	28643	1
16414	2208	1
16415	12110	1
16416	24601	1
16417	18746	1
16418	8106	1
16419	6057	1
16420	32520	1
16421	12108	1
16422	8264	1
16423	4938	1
16424	40327	1
16425	4856	1
16426	3630	1
16427	40712	1
16428	1548	1
16429	28732	1
16430	36650	1
16431	2525	1
16432	1184	1
16433	7969	1
16434	34492	1
16435	6766	1
16436	10905	1
16437	17017	1
16438	4820	1
16439	2019	1
16440	11652	1
16441	26638	1
16442	2635	1
16443	33881	1
16444	25629	1
16445	4858	1
16446	37694	1
16447	39809	1
16448	32177	1
16449	39438	1
16450	7841	1
16451	35733	1
16452	5738	1
16453	36872	1
16454	40649	1
16455	25098	1
16456	29165	1
16457	25518	1
16458	10651	1
16459	24163	1
16460	21176	1
16461	23229	1
16462	36155	1
16463	26230	1
16464	18958	1
16465	16684	1
16466	20332	1
16467	36300	1
16468	25682	1
16469	978	1
16470	30321	1
16471	16737	1
16472	26720	1
16473	32072	1
16474	28040	1
16475	4890	1
16476	31441	1
16477	30906	1
16478	8266	1
16479	5195	1
16480	559	1
16481	34792	1
16482	13041	1
16483	17086	1
16484	16820	1
16485	19769	1
16486	35894	1
16487	22619	1
16488	3250	1
16489	25076	1
16490	23348	1
16491	2525	1
16492	1169	1
16493	37867	1
16494	2510	1
16495	27610	1
16496	36803	1
16497	468	1
16498	6328	1
16499	11749	1
16500	35911	1
16501	22363	1
16502	2247	1
16503	3565	1
16504	2525	1
16505	2870	1
16506	9850	1
16507	4294	1
16508	36459	1
16509	2740	1
16510	5355	1
16511	7430	1
16512	6393	1
16513	1762	1
16514	17781	1
16515	1811	1
16516	10951	1
16517	837	1
16518	2597	1
16519	3843	1
16520	5202	1
16521	30945	1
16522	21181	1
16523	38978	1
16524	23697	1
16525	28187	1
16526	24665	1
16527	21914	1
16528	17643	1
16529	5515	1
16530	38702	1
16531	37365	1
16532	32785	1
16533	1509	1
16534	16147	1
16535	39096	1
16536	31083	1
16537	35852	1
16538	14740	1
16539	22194	1
16540	23980	1
16541	38994	1
16542	1918	1
16543	3261	1
16544	26632	1
16545	39470	1
16546	3729	1
16547	19752	1
16548	2662	1
16549	1526	1
16550	2501	1
16551	30461	1
16552	3162	1
16553	543	1
16554	23353	1
16555	21145	1
16556	22919	1
16557	5141	1
16558	23395	1
16559	34420	1
16560	21536	1
16561	17341	1
16562	1190	1
16563	31753	1
16564	641	1
16565	34020	1
16566	15370	1
16567	459	1
16568	6589	1
16569	6673	1
16570	25781	1
16571	8942	1
16572	27168	1
16573	674	1
16574	36262	1
16575	1082	1
16576	17927	1
16577	10350	1
16578	2911	1
16579	40018	1
16580	1811	1
16581	3070	1
16582	17042	1
16583	27149	1
16584	4785	1
16585	15655	1
16586	1754	1
16587	2641	1
16588	15494	1
16589	28695	1
16590	24097	1
16591	24555	1
16592	21536	1
16593	3419	1
16594	9422	1
16595	28885	1
16596	23097	1
16597	24644	1
16598	32962	1
16599	19607	1
16600	35408	1
16601	22878	1
16602	22893	1
16603	23902	1
16604	2976	1
16605	21147	1
16606	21548	1
16607	4430	1
16608	37410	1
16609	40421	1
16610	18794	1
16611	21176	1
16612	51	1
16613	22723	1
16614	21373	1
16615	37132	1
16616	23867	1
16617	10787	1
16618	23977	1
16619	38743	1
16620	22121	1
16621	37192	1
16622	16811	1
16623	1567	1
16624	11179	1
16625	38167	1
16626	32240	1
16627	12190	1
16628	31402	1
16629	31945	1
16630	38436	1
16631	14451	1
16632	29591	1
16633	7209	1
16634	31241	1
16635	7061	1
16636	141	1
16637	17976	1
16638	3722	1
16639	17373	1
16640	39917	1
16641	7066	1
16642	4873	1
16643	141	1
16644	642	1
16645	13266	1
16646	12317	1
16647	2146	1
16648	16930	1
16649	8081	1
16650	36750	1
16651	5246	1
16652	5715	1
16653	5290	1
16654	10261	1
16655	978	1
16656	32667	1
16657	33519	1
16658	20182	1
16659	29438	1
16660	20580	1
16661	19109	1
16662	4721	1
16663	15397	1
16664	5284	1
16665	9797	1
16666	36504	1
16667	3261	1
16668	21856	1
16669	21170	1
16670	36494	1
16671	36605	1
16672	21375	1
16673	7546	1
16674	33255	1
16675	37097	1
16676	27296	1
16677	37189	1
16678	21860	1
16679	17406	1
16680	31958	1
16681	13272	1
16682	29313	1
16683	12320	1
16684	30685	1
16685	22007	1
16686	28675	1
16687	29393	1
16688	4914	1
16689	10882	1
16690	24768	1
16691	39090	1
16692	23303	1
16693	22524	1
16694	15272	1
16695	31623	1
16696	22835	1
16697	24595	1
16698	33137	1
16699	31820	1
16700	40649	1
16701	35181	1
16702	32805	1
16703	9920	1
16704	38743	1
16705	16145	1
16706	4684	1
16707	31406	1
16708	16084	1
16709	17484	1
16710	22582	1
16711	16710	1
16712	29774	1
16713	33798	1
16714	13407	1
16715	176	1
16716	24630	1
16717	7120	1
16718	30727	1
16719	160	1
16720	19791	1
16721	26272	1
16722	5421	1
16723	7572	1
16724	37737	1
16725	296	1
16726	1264	1
16727	17413	1
16728	6866	1
16729	517	1
16730	14370	1
16731	8682	1
16732	10361	1
16733	11031	1
16734	160	1
16735	10931	1
16736	14529	1
16737	7123	1
16738	5075	1
16739	5452	1
16740	3089	1
16741	18130	1
16742	20530	1
16743	21791	1
16744	1629	1
16745	7661	1
16746	38826	1
16747	15836	1
16748	16421	1
16749	36533	1
16750	25639	1
16751	33703	1
16752	22425	1
16753	13013	1
16754	21859	1
16755	20722	1
16756	37902	1
16757	34444	1
16758	31991	1
16759	38228	1
16760	35820	1
16761	8849	1
16762	29265	1
16763	632	1
16764	4914	1
16765	38214	1
16766	28234	1
16767	14179	1
16768	8357	1
16769	37680	1
16770	39946	1
16771	20730	1
16772	38300	1
16773	19879	1
16774	10677	1
16775	11264	1
16776	34781	1
16777	6782	1
16778	17738	1
16779	12963	1
16780	14398	1
16781	9945	1
16782	40056	1
16783	20814	1
16784	18792	1
16785	28379	1
16786	11662	1
16787	8201	1
16788	23542	1
16789	12487	1
16790	27484	1
16791	20681	1
16792	722	1
16793	2813	1
16794	21028	1
16795	2334	1
16796	26068	1
16797	468	1
16798	28667	1
16799	13286	1
16800	19489	1
16801	4774	1
16802	2786	1
16803	35294	1
16804	11592	1
16805	7525	1
16806	15289	1
16807	3719	1
16808	6711	1
16809	3893	1
16810	12807	1
16811	12957	1
16812	24296	1
16813	40221	1
16814	9554	1
16815	25905	1
16816	837	1
16817	11161	1
16818	6303	1
16819	9991	1
16820	29419	1
16821	10525	1
16822	12625	1
16823	4622	1
16824	24945	1
16825	4242	1
16826	4205	1
16827	19599	1
16828	9261	1
16829	2020	1
16830	36357	1
16831	4430	1
16832	2971	1
16833	15509	1
16834	733	1
16835	16674	1
16836	34882	1
16837	12454	1
16838	9864	1
16839	36773	1
16840	2038	1
16841	33684	1
16842	22835	1
16843	22422	1
16844	22918	1
16845	30238	1
16846	13272	1
16847	34854	1
16848	27955	1
16849	22644	1
16850	39813	1
16851	22508	1
16852	20727	1
16853	12736	1
16854	38415	1
16855	25308	1
16856	24497	1
16857	36339	1
16858	30555	1
16859	5195	1
16860	20343	1
16861	20756	1
16862	31526	1
16863	17406	1
16864	25634	1
16865	33441	1
16866	13376	1
16867	23348	1
16868	43	1
16869	32862	1
16870	36731	1
16871	22623	1
16872	13467	1
16873	2635	1
16874	26108	1
16875	19123	1
16876	12387	1
16877	25407	1
16878	37705	1
16879	17776	1
16880	829	1
16881	1589	1
16882	4294	1
16883	38625	1
16884	33581	1
16885	36782	1
16886	7594	1
16887	40737	1
16888	19432	1
16889	3676	1
16890	805	1
16891	22454	1
16892	5840	1
16893	29345	1
16894	4583	1
16895	8133	1
16896	34403	1
16897	7706	1
16898	25405	1
16899	6044	1
16900	38464	1
16901	26856	1
16902	32515	1
16903	1430	1
16904	8849	1
16905	25847	1
16906	38873	1
16907	31107	1
16908	20005	1
16909	18607	1
16910	36624	1
16911	18133	1
16912	14755	1
16913	36160	1
16914	2067	1
16915	14084	1
16916	837	1
16917	34566	1
16918	33905	1
16919	5357	1
16920	25771	1
16921	16544	1
16922	160	1
16923	9092	1
16924	5053	1
16925	2667	1
16926	39139	1
16927	12655	1
16928	13682	1
16929	29072	1
16930	3154	1
16931	33377	1
16932	7121	1
16933	8090	1
16934	1730	1
16935	6992	1
16936	7448	1
16937	30035	1
16938	4579	1
16939	19413	1
16940	21287	1
16941	6629	1
16942	5443	1
16943	4525	1
16944	23460	1
16945	8820	1
16946	1352	1
16947	21590	1
16948	23030	1
16949	17720	1
16950	17484	1
16951	38182	1
16952	18056	1
16953	31215	1
16954	5960	1
16955	26825	1
16956	21536	1
16957	22278	1
16958	30940	1
16959	23182	1
16960	28742	1
16961	39574	1
16962	20819	1
16963	12372	1
16964	4202	1
16965	26719	1
16966	40388	1
16967	27861	1
16968	22669	1
16969	15281	1
16970	37138	1
16971	39430	1
16972	35721	1
16973	5431	1
16974	33183	1
16975	18747	1
16976	10652	1
16977	4321	1
16978	6754	1
16979	16238	1
16980	32824	1
16981	11154	1
16982	18986	1
16983	30485	1
16984	15115	1
16985	18027	1
16986	25106	1
16987	11206	1
16988	2525	1
16989	1537	1
16990	11800	1
16991	8133	1
16992	1706	1
16993	32805	1
16994	21863	1
16995	23154	1
16996	21948	1
16997	15126	1
16998	26370	1
16999	160	1
17000	489	1
17001	7664	1
17002	34309	1
17003	32132	1
17004	546	1
17005	24580	1
17006	12389	1
17007	30451	1
17008	6045	1
17009	37990	1
17010	18241	1
17011	12340	1
17012	1851	1
17013	38185	1
17014	287	1
17015	22945	1
17016	30359	1
17017	29840	1
17018	9656	1
17019	19251	1
17020	36787	1
17021	8274	1
17022	32301	1
17023	24810	1
17024	4341	1
17025	8429	1
17026	2053	1
17027	20853	1
17028	1236	1
17029	5892	1
17030	35730	1
17031	2136	1
17032	34126	1
17033	2317	1
17034	38884	1
17035	13441	1
17036	5237	1
17037	26594	1
17038	18019	1
17039	2220	1
17040	17165	1
17041	2337	1
17042	32836	1
17043	11917	1
17044	5012	1
17045	16631	1
17046	3322	1
17047	19458	1
17048	36530	1
17049	4207	1
17050	21837	1
17051	26348	1
17052	26378	1
17053	29781	1
17054	17406	1
17055	23723	1
17056	27752	1
17057	22875	1
17058	9914	1
17059	20358	1
17060	36033	1
17061	23096	1
17062	23217	1
17063	21536	1
17064	23705	1
17065	26379	1
17066	22903	1
17067	22432	1
17068	11	1
17069	3154	1
17070	37705	1
17071	258	1
17072	27280	1
17073	1546	1
17074	20710	1
17075	27447	1
17076	25153	1
17077	17731	1
17078	37215	1
17079	30275	1
17080	15877	1
17081	39659	1
17082	31301	1
17083	5127	1
17084	37758	1
17085	1593	1
17086	8524	1
17087	3192	1
17088	1930	1
17089	233	1
17090	1700	1
17091	6616	1
17092	23297	1
17093	9806	1
17094	30578	1
17095	7156	1
17096	29491	1
17097	4433	1
17098	18921	1
17099	7731	1
17100	11911	1
17101	3915	1
17102	1811	1
17103	2736	1
17104	192	1
17105	18122	1
17106	21745	1
17107	5506	1
17108	15480	1
17109	10693	1
17110	7452	1
17111	4430	1
17112	26834	1
17113	9482	1
17114	9316	1
17115	21817	1
17116	31572	1
17117	1538	1
17118	7070	1
17119	27076	1
17120	38912	1
17121	32057	1
17122	32080	1
17123	38939	1
17124	28715	1
17125	21119	1
17126	39765	1
17127	4321	1
17128	7823	1
17129	10801	1
17130	35177	1
17131	9528	1
17132	15487	1
17133	23746	1
17134	4718	1
17135	31796	1
17136	31803	1
17137	215	1
17138	12374	1
17139	21475	1
17140	28503	1
17141	40016	1
17142	642	1
17143	1644	1
17144	34807	1
17145	17754	1
17146	29434	1
17147	12186	1
17148	5809	1
17149	2417	1
17150	39333	1
17151	37153	1
17152	17941	1
17153	2971	1
17154	2850	1
17155	21788	1
17156	8273	1
17157	26003	1
17158	1555	1
17159	14994	1
17160	1708	1
17161	38538	1
17162	18717	1
17163	38781	1
17164	28182	1
17165	22428	1
17166	21567	1
17167	30479	1
17168	38400	1
17169	36160	1
17170	23890	1
17171	718	1
17172	21128	1
17173	24267	1
17174	25069	1
17175	13001	1
17176	18674	1
17177	25827	1
17178	34276	1
17179	32081	1
17180	22135	1
17181	38214	1
17182	801	1
17183	22966	1
17184	14974	1
17185	2913	1
17186	22365	1
17187	5539	1
17188	19727	1
17189	19711	1
17190	10957	1
17191	12613	1
17192	27195	1
17193	225	1
17194	161	1
17195	6984	1
17196	160	1
17197	1252	1
17198	21178	1
17199	5429	1
17200	2242	1
17201	17179	1
17202	36550	1
17203	2740	1
17204	13272	1
17205	17927	1
17206	9175	1
17207	4381	1
17208	11357	1
17209	6360	1
17210	6958	1
17211	7993	1
17212	37167	1
17213	5928	1
17214	30780	1
17215	36678	1
17216	17213	1
17217	1875	1
17218	2834	1
17219	3250	1
17220	6044	1
17221	22507	1
17222	21835	1
17223	23843	1
17224	2773	1
17225	40761	1
17226	13108	1
17227	3191	1
17228	40268	1
17229	34443	1
17230	21520	1
17231	21536	1
17232	2525	1
17233	30813	1
17234	13861	1
17235	31945	1
17236	25532	1
17237	17167	1
17238	34586	1
17239	26355	1
17240	24716	1
17241	39277	1
17242	40561	1
17243	28812	1
17244	16815	1
17245	28918	1
17246	908	1
17247	14429	1
17248	27704	1
17249	22640	1
17250	11634	1
17251	16992	1
17252	40734	1
17253	38127	1
17254	36	1
17255	19283	1
17256	36243	1
17257	10062	1
17258	4659	1
17259	40745	1
17260	3975	1
17261	21262	1
17262	1739	1
17263	18819	1
17264	37715	1
17265	25848	1
17266	22831	1
17267	5174	1
17268	11912	1
17269	7717	1
17270	15688	1
17271	36164	1
17272	4440	1
17273	37302	1
17274	34988	1
17275	2341	1
17276	5211	1
17277	40020	1
17278	39652	1
17279	24854	1
17280	5060	1
17281	17209	1
17282	8286	1
17283	1230	1
17284	13444	1
17285	2554	1
17286	2525	1
17287	1023	1
17288	3402	1
17289	844	1
17290	12425	1
17291	21716	1
17292	10879	1
17293	27165	1
17294	8931	1
17295	28660	1
17296	27558	1
17297	34885	1
17298	38531	1
17299	39400	1
17300	25548	1
17301	40766	1
17302	22529	1
17303	12359	1
17304	22669	1
17305	13915	1
17306	3587	1
17307	31891	1
17308	36845	1
17309	25338	1
17310	23592	1
17311	40767	1
17312	38875	1
17313	24259	1
17314	3304	1
17315	29801	1
17316	4294	1
17317	10689	1
17318	27168	1
17319	19661	1
17320	20767	1
17321	23894	1
17322	26099	1
17323	26954	1
17324	8913	1
17325	12391	1
17326	37889	1
17327	32734	1
17328	13272	1
17329	32077	1
17330	36238	1
17331	11068	1
17332	39315	1
17333	18767	1
17334	20171	1
17335	3092	1
17336	24534	1
17337	886	1
17338	22504	1
17339	26974	1
17340	8674	1
17341	22387	1
17342	27677	1
17343	8027	1
17344	38136	1
17345	1264	1
17346	14701	1
17347	34511	1
17348	128	1
17349	2489	1
17350	20362	1
17351	6077	1
17352	458	1
17353	7612	1
17354	23621	1
17355	40111	1
17356	28848	1
17357	31875	1
17358	5860	1
17359	17591	1
17360	18366	1
17361	10805	1
17362	12299	1
17363	9730	1
17364	13172	1
17365	4564	1
17366	22513	1
17367	10925	1
17368	1631	1
17369	6337	1
17370	12242	1
17371	33915	1
17372	13983	1
17373	40201	1
17374	22630	1
17375	23663	1
17376	5043	1
17377	26355	1
17378	17406	1
17379	29513	1
17380	37479	1
17381	39171	1
17382	8273	1
17383	35399	1
17384	23108	1
17385	11647	1
17386	35785	1
17387	27007	1
17388	27655	1
17389	38315	1
17390	370	1
17391	12863	1
17392	23297	1
17393	29463	1
17394	25932	1
17395	36181	1
17396	38438	1
17397	22952	1
17398	23155	1
17399	20285	1
17400	10826	1
17401	2690	1
17402	15412	1
17403	23045	1
17404	37275	1
17405	22592	1
17406	25954	1
17407	30889	1
17408	20820	1
17409	128	1
17410	37799	1
