user_id	user_ground_turth	predictions
18502	[2336, 906, 7501, 19502, 2449, 28507, 27518]	[21414.0, 7328.0, 33873.0, 19502.0, 17814.0, 7726.0, 2697.0, 27518.0, 19744.0, 16357.0, 16528.0, 32939.0, 32582.0, 21116.0, 16769.0, 28516.0, 28507.0, 24212.0, 36026.0, 29201.0, 17969.0, 20350.0, 20215.0, 30131.0, 27765.0, 23978.0, 21126.0, 26262.0, 19492.0, 28306.0, 21660.0, 33787.0, 13699.0, 24823.0, 23370.0, 27912.0, 36128.0, 18941.0, 23048.0, 21611.0, 3993.0, 3875.0, 3150.0, 27217.0, 31328.0, 35321.0, 31640.0, 26547.0, 26533.0, 23069.0]
18503	[2416, 6241, 2309, 13863]	[6241.0, 12151.0, 13094.0, 11983.0, 1048.0, 1526.0, 6393.0, 1094.0, 6942.0, 3747.0, 4648.0, 2309.0, 6381.0, 3333.0, 8772.0, 5833.0, 1522.0, 2161.0, 2585.0, 5215.0, 9898.0, 15586.0, 5571.0, 11520.0, 6562.0, 9381.0, 12713.0, 7751.0, 2583.0, 9469.0, 1576.0, 4567.0, 24390.0, 9768.0, 20321.0, 11583.0, 19227.0, 15266.0, 13377.0, 13863.0, 7464.0, 11237.0, 3729.0, 11014.0, 8204.0, 25236.0, 8176.0, 1042.0, 9418.0, 2416.0]
18504	[4259, 35368, 36599, 36940, 22191, 35187, 28606, 9781, 36117, 37623, 9620, 31869, 2654]	[2646.0, 9048.0, 15766.0, 3203.0, 2654.0, 3215.0, 12280.0, 18027.0, 15779.0, 33135.0, 10151.0, 28552.0, 35368.0, 21099.0, 20246.0, 23887.0, 22191.0, 24567.0, 30184.0, 35187.0, 21063.0, 9620.0, 11138.0, 36599.0, 23528.0, 31869.0, 34961.0, 36940.0, 28124.0, 35554.0, 37623.0, 36117.0, 1725.0, 14500.0, 28606.0, 14082.0, 3124.0, 20983.0, 10511.0, 3097.0, 34991.0, 11778.0, 26246.0, 10545.0, 14088.0, 14158.0, 28460.0, 14003.0, 19354.0, 1371.0]
18505	[30787, 10374, 7815, 3816, 15112, 25523, 1017, 22266, 2842, 31806]	[3777.0, 3678.0, 1017.0, 2842.0, 10374.0, 7815.0, 2859.0, 5001.0, 8668.0, 3593.0, 2808.0, 8672.0, 8633.0, 6048.0, 17632.0, 6835.0, 859.0, 6258.0, 12613.0, 7138.0, 13023.0, 12783.0, 2849.0, 14846.0, 15463.0, 15452.0, 3589.0, 21844.0, 3130.0, 15707.0, 13669.0, 10386.0, 20131.0, 7864.0, 2635.0, 13015.0, 3429.0, 21357.0, 21409.0, 25523.0, 18070.0, 24091.0, 11922.0, 17150.0, 14342.0, 6977.0, 23618.0, 5663.0, 30065.0, 22289.0]
18506	[31712, 29955, 14371, 31978, 37784, 19934]	[81.0, 3574.0, 652.0, 9177.0, 14371.0, 75.0, 2725.0, 18975.0, 798.0, 7706.0, 10461.0, 8320.0, 6146.0, 7545.0, 14832.0, 5906.0, 17137.0, 3812.0, 10373.0, 19852.0, 6928.0, 7424.0, 7245.0, 13035.0, 1627.0, 16226.0, 9575.0, 14935.0, 29955.0, 32272.0, 6914.0, 19571.0, 5694.0, 20342.0, 29951.0, 13651.0, 19652.0, 25114.0, 24622.0, 15700.0, 33659.0, 36589.0, 31780.0, 29949.0, 21219.0, 29426.0, 8977.0, 8432.0, 15464.0, 5710.0]
18507	[36096, 30242, 5379, 22277, 28070, 35819, 8556, 14955, 3502, 22412, 10395, 7442, 10452, 37206, 792, 29690, 1531]	[3626.0, 3502.0, 5024.0, 10395.0, 12899.0, 7442.0, 11693.0, 11068.0, 857.0, 1446.0, 13034.0, 3760.0, 22765.0, 770.0, 22412.0, 22277.0, 10452.0, 13611.0, 24562.0, 853.0, 6142.0, 4585.0, 8556.0, 1531.0, 792.0, 24456.0, 10378.0, 7227.0, 12679.0, 2951.0, 22230.0, 980.0, 5379.0, 23920.0, 12910.0, 5358.0, 5665.0, 11062.0, 10379.0, 14660.0, 9106.0, 21837.0, 8673.0, 13538.0, 28780.0, 22124.0, 2953.0, 9496.0, 14955.0, 24889.0]
18508	[34464, 31585, 21410, 35907, 3648, 8677, 5319, 7879, 17451, 18765, 19470, 26014]	[846.0, 1025.0, 4510.0, 7261.0, 771.0, 8677.0, 7435.0, 5319.0, 6960.0, 10798.0, 739.0, 3648.0, 12066.0, 7138.0, 8686.0, 4082.0, 9283.0, 22277.0, 1529.0, 2766.0, 5842.0, 1445.0, 14412.0, 13031.0, 3517.0, 13541.0, 25897.0, 19470.0, 91.0, 8321.0, 5680.0, 12676.0, 26014.0, 15092.0, 13587.0, 21410.0, 7879.0, 31585.0, 7947.0, 17451.0, 3277.0, 10863.0, 25523.0, 2762.0, 7707.0, 22436.0, 16227.0, 12312.0, 24936.0, 13499.0]
18509	[25730, 37507, 30990, 36623, 8083, 34971, 36129, 13089, 23334, 37031, 37032, 9643, 27179, 27193, 27578, 36409, 36026, 36410, 18875, 28225, 36930, 23117, 35422, 34657, 36065, 33903, 15986, 25715, 34292, 36085]	[23117.0, 15986.0, 13089.0, 27193.0, 8083.0, 21243.0, 4770.0, 27471.0, 18121.0, 36065.0, 18017.0, 27579.0, 19494.0, 19779.0, 18194.0, 34292.0, 15960.0, 28251.0, 23166.0, 33874.0, 27479.0, 28225.0, 28222.0, 16842.0, 36085.0, 36026.0, 34657.0, 18465.0, 33903.0, 36102.0, 28104.0, 29786.0, 20852.0, 34578.0, 32554.0, 34560.0, 16095.0, 17909.0, 27908.0, 21132.0, 28827.0, 23347.0, 15963.0, 28456.0, 30990.0, 16015.0, 23334.0, 3967.0, 20353.0, 31371.0]
18510	[17153, 10630, 22793, 21770, 30229, 277, 15383, 20631, 35478, 35868, 21920, 32544, 551, 552, 36007, 15530, 34218, 26412, 34216, 34091, 25918, 21950, 28478, 36167, 31944, 28619, 31564, 21454, 19919, 32210, 37330, 37718, 37721, 24410, 488, 12650, 12523, 491, 15595, 362, 24047, 113, 15729, 120, 17022]	[120.0, 552.0, 10630.0, 113.0, 491.0, 17062.0, 21454.0, 277.0, 5974.0, 17153.0, 9590.0, 21449.0, 2990.0, 22793.0, 15530.0, 21920.0, 551.0, 20631.0, 450.0, 5999.0, 34091.0, 268.0, 21770.0, 32210.0, 28478.0, 24042.0, 9922.0, 31564.0, 24047.0, 17022.0, 32544.0, 36167.0, 15537.0, 4814.0, 26412.0, 35478.0, 12523.0, 15729.0, 35868.0, 340.0, 15595.0, 28619.0, 22563.0, 488.0, 15551.0, 34216.0, 12650.0, 24410.0, 362.0, 30229.0]
18511	[37639, 4746, 32525, 22901, 28631, 26047]	[5987.0, 4830.0, 41.0, 26047.0, 22901.0, 14699.0, 32525.0, 4746.0, 22379.0, 388.0, 21728.0, 12525.0, 28631.0, 28462.0, 3030.0, 252.0, 15033.0, 29553.0, 22975.0, 32245.0, 19100.0, 37639.0, 25792.0, 32200.0, 384.0, 302.0, 26034.0, 28640.0, 389.0, 26399.0, 31946.0, 21966.0, 26026.0, 497.0, 21933.0, 32333.0, 31734.0, 24703.0, 37330.0, 19101.0, 30655.0, 37076.0, 12228.0, 5883.0, 6376.0, 608.0, 24568.0, 8103.0, 6302.0, 12224.0]
18512	[3767, 22989, 3791, 5009, 9585, 5719]	[3811.0, 2731.0, 3629.0, 8.0, 9553.0, 9139.0, 3074.0, 4274.0, 845.0, 9585.0, 6148.0, 3791.0, 6861.0, 5719.0, 11024.0, 6151.0, 2751.0, 12901.0, 8427.0, 7233.0, 17643.0, 9283.0, 5009.0, 26653.0, 14378.0, 13611.0, 24872.0, 19448.0, 13610.0, 13555.0, 20585.0, 11302.0, 16252.0, 3065.0, 22514.0, 31808.0, 2930.0, 28900.0, 4903.0, 22989.0, 11921.0, 33557.0, 1683.0, 29986.0, 3767.0, 23350.0, 8526.0, 4959.0, 10107.0, 15694.0]
18513	[3075, 1546, 33747, 1016, 12155]	[2737.0, 737.0, 6020.0, 7261.0, 7593.0, 4081.0, 13791.0, 7235.0, 16611.0, 656.0, 3075.0, 4979.0, 3514.0, 5383.0, 14541.0, 1546.0, 12155.0, 14539.0, 5067.0, 13683.0, 3130.0, 11025.0, 13016.0, 13544.0, 18763.0, 9131.0, 11055.0, 7139.0, 6914.0, 5694.0, 22436.0, 7712.0, 10919.0, 30757.0, 21358.0, 19292.0, 5718.0, 33560.0, 32932.0, 21343.0, 5655.0, 33086.0, 34368.0, 8528.0, 3078.0, 23225.0, 8924.0, 32249.0, 15458.0, 24623.0]
18514	[21281, 23324, 29170, 23381, 27926, 16028]	[16028.0, 20776.0, 20930.0, 3870.0, 15932.0, 20858.0, 24810.0, 20081.0, 3189.0, 29170.0, 21281.0, 16824.0, 35513.0, 18185.0, 22836.0, 18339.0, 16234.0, 16342.0, 27310.0, 25219.0, 16781.0, 26951.0, 27296.0, 30540.0, 33368.0, 27223.0, 13529.0, 31794.0, 18710.0, 28388.0, 16258.0, 27650.0, 23622.0, 24724.0, 24961.0, 18290.0, 27125.0, 18742.0, 22316.0, 24236.0, 27538.0, 31305.0, 16969.0, 36427.0, 33613.0, 32879.0, 24821.0, 32560.0, 30736.0, 20288.0]
18515	[32772, 34053, 35846, 27401, 24203, 27534, 37391, 37528, 29466, 17819, 14876, 13085, 36132, 9639, 23080, 3883, 23340, 35371, 36140, 22961, 16562, 19508, 30646, 27322, 22464, 35270, 35271, 22854, 29769, 23112, 33867, 24143, 29916, 28261, 29927, 28521, 36970, 25707, 27500, 27759, 28144, 24817, 28017, 16498, 31473, 29688, 29300, 27765, 15992, 23666, 36476, 35453, 26750]	[20942.0, 3999.0, 17819.0, 27709.0, 27322.0, 16694.0, 27534.0, 33867.0, 16234.0, 28583.0, 27310.0, 26750.0, 19787.0, 19091.0, 17003.0, 16498.0, 25597.0, 35277.0, 9639.0, 18747.0, 16338.0, 36026.0, 28282.0, 35453.0, 19487.0, 16329.0, 27914.0, 24552.0, 30284.0, 21613.0, 32146.0, 18883.0, 3892.0, 13085.0, 15992.0, 18004.0, 29466.0, 27637.0, 19752.0, 31473.0, 35320.0, 20802.0, 32772.0, 27765.0, 27759.0, 29927.0, 34053.0, 16562.0, 28741.0, 24817.0]
18516	[17572, 20488, 32521, 394, 34285, 12527, 32209, 347, 3028, 28630, 3030, 27, 31133, 31134]	[17572.0, 120.0, 12527.0, 347.0, 22827.0, 22004.0, 394.0, 18887.0, 20488.0, 4759.0, 14705.0, 32521.0, 31983.0, 27950.0, 17040.0, 22037.0, 28630.0, 34285.0, 3030.0, 317.0, 31133.0, 24402.0, 18079.0, 3028.0, 32245.0, 15548.0, 28639.0, 32209.0, 34088.0, 4885.0, 288.0, 37038.0, 18.0, 33582.0, 14704.0, 24009.0, 55.0, 26408.0, 32075.0, 21719.0, 31134.0, 27.0, 31250.0, 319.0, 32330.0, 6007.0, 54.0, 5972.0, 7935.0, 10000.0]
18517	[23265, 24965, 35462, 36376, 33834, 30859, 16075, 30858, 3152, 25201, 8083, 34292, 36149, 34358, 32056, 31321, 37500, 22750]	[17902.0, 8083.0, 27674.0, 18923.0, 32056.0, 22750.0, 19502.0, 23265.0, 8088.0, 29606.0, 3173.0, 27532.0, 20771.0, 26484.0, 3152.0, 33834.0, 16075.0, 31321.0, 34292.0, 16163.0, 20943.0, 24833.0, 24965.0, 27605.0, 17009.0, 16677.0, 30859.0, 32783.0, 23160.0, 16524.0, 27633.0, 18449.0, 34895.0, 21159.0, 28167.0, 9078.0, 20779.0, 15818.0, 21123.0, 3354.0, 29968.0, 27166.0, 18820.0, 36937.0, 34358.0, 27118.0, 17884.0, 19515.0, 20366.0, 31379.0]
18518	[11053, 11732, 6134, 27834, 9501]	[9501.0, 12601.0, 1015.0, 4274.0, 6134.0, 1003.0, 3593.0, 11732.0, 14396.0, 3418.0, 1038.0, 3516.0, 2779.0, 3071.0, 12166.0, 10805.0, 17861.0, 2635.0, 9173.0, 10600.0, 13575.0, 28091.0, 7806.0, 1442.0, 11053.0, 5473.0, 11803.0, 5726.0, 4275.0, 14951.0, 31432.0, 3831.0, 8664.0, 28229.0, 4172.0, 4315.0, 18071.0, 11074.0, 24454.0, 21427.0, 6940.0, 29798.0, 11505.0, 2259.0, 2974.0, 3494.0, 1318.0, 9174.0, 4998.0, 17645.0]
18519	[33505, 14371, 35279, 1039, 1426, 23860, 36441, 4218, 13468, 7038]	[2686.0, 1426.0, 1524.0, 2172.0, 1039.0, 2224.0, 1946.0, 7038.0, 1318.0, 1855.0, 1598.0, 1423.0, 10643.0, 6942.0, 1607.0, 12328.0, 2417.0, 2701.0, 6308.0, 2381.0, 8822.0, 26177.0, 3824.0, 26113.0, 4361.0, 8563.0, 3450.0, 6662.0, 31163.0, 4569.0, 4530.0, 20309.0, 6170.0, 4218.0, 7211.0, 31567.0, 12057.0, 14771.0, 22670.0, 5077.0, 6486.0, 9675.0, 23188.0, 2241.0, 26054.0, 5238.0, 8181.0, 6553.0, 6553.0, 5640.0]
18520	[37246, 20747, 6803, 2838, 26011, 30747, 35242, 37823, 7242, 36431, 34515, 13790, 9569, 5858, 37476, 14439, 20584, 14957, 24062]	[3245.0, 9569.0, 2023.0, 3670.0, 9564.0, 3503.0, 7242.0, 6803.0, 2838.0, 9981.0, 5858.0, 5328.0, 8656.0, 843.0, 1547.0, 1538.0, 8320.0, 3642.0, 8287.0, 24062.0, 10610.0, 14439.0, 20584.0, 10436.0, 4925.0, 15432.0, 9213.0, 14957.0, 14218.0, 11807.0, 17720.0, 4944.0, 9155.0, 4240.0, 11077.0, 8616.0, 7587.0, 13790.0, 14215.0, 29227.0, 6277.0, 28941.0, 14188.0, 5493.0, 8437.0, 26011.0, 31780.0, 17699.0, 22105.0, 20747.0]
18521	[35584, 2180, 31749, 7056, 14546]	[1541.0, 868.0, 8343.0, 4303.0, 15058.0, 22434.0, 5678.0, 2742.0, 5488.0, 2763.0, 14945.0, 15472.0, 24872.0, 14546.0, 12891.0, 6256.0, 11302.0, 21844.0, 6815.0, 9975.0, 84.0, 15804.0, 5346.0, 14658.0, 4901.0, 22541.0, 28780.0, 12828.0, 5037.0, 20329.0, 11431.0, 15513.0, 3653.0, 7701.0, 17691.0, 8753.0, 7932.0, 22119.0, 8659.0, 18172.0, 9570.0, 6031.0, 31749.0, 742.0, 5187.0, 4089.0, 20575.0, 33811.0, 5857.0, 18090.0]
18522	[15073, 37858, 29061, 1671, 29524, 22655]	[4680.0, 7532.0, 1274.0, 1671.0, 22655.0, 8008.0, 7535.0, 27877.0, 15073.0, 29061.0, 34206.0, 13955.0, 19031.0, 5166.0, 19029.0, 29355.0, 27804.0, 29524.0, 951.0, 10009.0, 3399.0, 23805.0, 6303.0, 31902.0, 32714.0, 35117.0, 37858.0, 13345.0, 25531.0, 20113.0, 641.0, 10182.0, 24309.0, 25103.0, 15784.0, 748.0, 1299.0, 1729.0, 11196.0, 17097.0, 11263.0, 32853.0, 10146.0, 31892.0, 21384.0, 8160.0, 35260.0, 642.0, 1340.0, 21082.0]
18523	[26368, 12229, 8106, 6380, 31866]	[8106.0, 12229.0, 6356.0, 5027.0, 8522.0, 9030.0, 9044.0, 6380.0, 11340.0, 6322.0, 21183.0, 10576.0, 14123.0, 15791.0, 21023.0, 33961.0, 21179.0, 10887.0, 26368.0, 20829.0, 36810.0, 31658.0, 7853.0, 31950.0, 11169.0, 11169.0, 31866.0, 14237.0, 24304.0, 28543.0, 8520.0, 21077.0, 14068.0, 13962.0, 13907.0, 19791.0, 36662.0, 14070.0, 15903.0, 1301.0, 11181.0, 22644.0, 34607.0, 29654.0, 29999.0, 22628.0, 36199.0, 22341.0, 22910.0, 627.0]
18524	[9284, 688, 785, 8692, 2902, 12825, 8634]	[2902.0, 5175.0, 685.0, 827.0, 4791.0, 785.0, 2019.0, 8692.0, 5278.0, 1017.0, 8695.0, 14582.0, 4081.0, 3479.0, 12825.0, 2823.0, 3057.0, 8634.0, 694.0, 688.0, 1518.0, 1443.0, 10052.0, 20240.0, 17149.0, 4310.0, 17117.0, 6732.0, 4862.0, 9284.0, 1318.0, 4964.0, 7.0, 7879.0, 20585.0, 9818.0, 12160.0, 21193.0, 2700.0, 7884.0, 14766.0, 2111.0, 9185.0, 1146.0, 24636.0, 1251.0, 26014.0, 3052.0, 10866.0, 6977.0]
18525	[33190, 35783, 37354, 17613, 37778, 24985]	[2706.0, 10463.0, 8329.0, 11229.0, 3817.0, 5271.0, 3087.0, 14375.0, 76.0, 6274.0, 2753.0, 11813.0, 18170.0, 4590.0, 2739.0, 3652.0, 30161.0, 8428.0, 14953.0, 19567.0, 24587.0, 14658.0, 9547.0, 19064.0, 4587.0, 18081.0, 24985.0, 16227.0, 13787.0, 34955.0, 9980.0, 3492.0, 28909.0, 3142.0, 13545.0, 24869.0, 3059.0, 35052.0, 24860.0, 32945.0, 14362.0, 26070.0, 3078.0, 31958.0, 30231.0, 33697.0, 28761.0, 16223.0, 30752.0, 17613.0]
18526	[4384, 15684, 13445, 3206, 11182]	[648.0, 1089.0, 3629.0, 2927.0, 1255.0, 2342.0, 13745.0, 1616.0, 4303.0, 10569.0, 3817.0, 1876.0, 6569.0, 788.0, 5172.0, 6771.0, 3480.0, 2643.0, 14397.0, 2283.0, 4495.0, 7925.0, 2106.0, 6190.0, 14949.0, 1905.0, 3206.0, 1493.0, 12925.0, 19707.0, 22180.0, 4384.0, 1486.0, 21857.0, 13443.0, 14347.0, 1931.0, 6577.0, 4082.0, 5752.0, 11729.0, 3620.0, 2260.0, 5371.0, 13735.0, 20745.0, 4447.0, 4583.0, 25140.0, 7888.0]
18527	[22211, 2771, 14327, 2936, 3292]	[93.0, 3248.0, 826.0, 3618.0, 12331.0, 13038.0, 3670.0, 9989.0, 8436.0, 18783.0, 96.0, 12606.0, 2809.0, 4904.0, 11227.0, 2936.0, 6898.0, 3625.0, 22277.0, 1004.0, 6202.0, 1711.0, 6042.0, 22233.0, 14940.0, 19470.0, 8594.0, 7337.0, 10405.0, 7544.0, 12894.0, 6062.0, 2760.0, 22211.0, 5280.0, 11707.0, 5648.0, 28966.0, 3277.0, 19064.0, 3292.0, 6731.0, 32272.0, 6201.0, 12065.0, 2876.0, 14426.0, 3687.0, 6940.0, 9012.0]
18528	[4838, 18694, 426, 12466, 12442, 37787, 5983]	[257.0, 426.0, 21953.0, 12466.0, 4838.0, 399.0, 21450.0, 22793.0, 6006.0, 17023.0, 21564.0, 24025.0, 292.0, 388.0, 26690.0, 447.0, 9968.0, 128.0, 5983.0, 32570.0, 21919.0, 15386.0, 15386.0, 5925.0, 21907.0, 37787.0, 12442.0, 455.0, 25414.0, 25792.0, 9518.0, 17233.0, 15372.0, 13631.0, 35577.0, 17222.0, 37551.0, 12417.0, 24705.0, 309.0, 35631.0, 37382.0, 19101.0, 18694.0, 34222.0, 31570.0, 37757.0, 6303.0, 2649.0, 3105.0]
18529	[34952, 35469, 36750, 35216, 31635, 37023, 26145, 21413, 28839, 20909, 20914, 26191, 27477, 18519, 36574, 17897, 26485, 17013, 16634]	[17897.0, 3906.0, 16351.0, 27644.0, 20858.0, 16634.0, 8088.0, 21413.0, 21121.0, 3940.0, 26485.0, 26861.0, 28839.0, 17013.0, 16829.0, 21129.0, 17883.0, 17883.0, 17773.0, 22327.0, 3877.0, 19775.0, 18373.0, 21675.0, 16886.0, 3916.0, 16820.0, 24069.0, 3882.0, 18519.0, 3895.0, 31382.0, 20900.0, 35216.0, 27370.0, 27370.0, 20909.0, 20856.0, 35096.0, 31383.0, 35074.0, 27081.0, 18551.0, 23435.0, 21591.0, 20928.0, 20931.0, 26969.0, 30575.0, 29858.0]
18530	[13027, 9288, 36744, 17612, 35804, 9279, 18783]	[10463.0, 6020.0, 16251.0, 10806.0, 4314.0, 3506.0, 18783.0, 10608.0, 3802.0, 3514.0, 21359.0, 2832.0, 4943.0, 9279.0, 11064.0, 7878.0, 4991.0, 9274.0, 8288.0, 11376.0, 18787.0, 21623.0, 2734.0, 3051.0, 28008.0, 19470.0, 9284.0, 8628.0, 10831.0, 3641.0, 764.0, 11307.0, 21138.0, 14660.0, 6781.0, 9288.0, 2783.0, 5157.0, 33307.0, 14393.0, 15412.0, 14843.0, 4310.0, 22198.0, 2908.0, 13514.0, 14676.0, 31512.0, 9290.0, 19589.0]
18531	[26016, 9569, 18786, 32452, 8645, 713, 3817, 12330, 37961, 38032, 35312, 5235, 27835, 2845]	[9569.0, 0.0, 5235.0, 8645.0, 2845.0, 3584.0, 10374.0, 3817.0, 6128.0, 12330.0, 11056.0, 3167.0, 8656.0, 6952.0, 15443.0, 714.0, 16976.0, 2793.0, 7963.0, 1531.0, 10605.0, 27835.0, 7594.0, 91.0, 10234.0, 713.0, 819.0, 812.0, 15140.0, 15156.0, 2949.0, 21427.0, 21255.0, 32452.0, 18786.0, 9176.0, 7163.0, 3549.0, 13787.0, 24610.0, 11806.0, 20701.0, 5011.0, 11733.0, 3675.0, 22778.0, 9143.0, 21527.0, 19719.0, 7429.0]
18532	[13986, 13157, 24104, 36841, 31760]	[1794.0, 10705.0, 970.0, 13157.0, 1296.0, 15915.0, 3099.0, 10706.0, 7757.0, 14264.0, 14261.0, 13986.0, 36918.0, 3114.0, 977.0, 24104.0, 26721.0, 31764.0, 26390.0, 14083.0, 31760.0, 33725.0, 14010.0, 36841.0, 33240.0, 37214.0, 19828.0, 1819.0, 12213.0, 37145.0, 32666.0, 2657.0, 19926.0, 18025.0, 21055.0, 35617.0, 13351.0, 12294.0, 32575.0, 35749.0, 12291.0, 23033.0, 4686.0, 5893.0, 14237.0, 21010.0, 31654.0, 34961.0, 10117.0, 21111.0]
18533	[33249, 33603, 14453, 16252, 6878]	[3603.0, 2175.0, 25860.0, 8668.0, 6765.0, 18975.0, 7162.0, 9581.0, 4949.0, 2732.0, 14211.0, 6878.0, 14347.0, 14991.0, 2853.0, 5842.0, 13541.0, 10613.0, 6654.0, 4492.0, 4896.0, 6203.0, 34722.0, 16252.0, 14453.0, 21352.0, 8597.0, 21356.0, 12826.0, 12983.0, 15060.0, 9891.0, 8653.0, 33249.0, 2863.0, 7830.0, 17857.0, 12597.0, 10103.0, 34464.0, 29996.0, 9576.0, 21354.0, 33630.0, 8293.0, 34503.0, 9977.0, 3511.0, 4094.0, 7711.0]
18534	[9569, 6053, 23497, 34556, 18975]	[9569.0, 6053.0, 3064.0, 7247.0, 2706.0, 3670.0, 8328.0, 6729.0, 14375.0, 10395.0, 8424.0, 18975.0, 12901.0, 2796.0, 3796.0, 7233.0, 28430.0, 22264.0, 6928.0, 6142.0, 19024.0, 12936.0, 3765.0, 2739.0, 20325.0, 10414.0, 17619.0, 14374.0, 23497.0, 17921.0, 22525.0, 21207.0, 27942.0, 1006.0, 4586.0, 37051.0, 9140.0, 30757.0, 5040.0, 21860.0, 29715.0, 12327.0, 32532.0, 8276.0, 4981.0, 25607.0, 31643.0, 18634.0, 21222.0, 18085.0]
18535	[4293, 30056, 10441, 3688, 15402, 10380, 31466, 14376, 5841, 18162, 5394, 854, 19704, 21306, 5723, 14942, 18623]	[8278.0, 760.0, 5012.0, 25860.0, 10374.0, 14942.0, 4293.0, 2846.0, 3479.0, 5666.0, 21745.0, 18623.0, 2944.0, 3055.0, 10441.0, 18790.0, 20469.0, 12809.0, 6254.0, 5721.0, 14646.0, 30056.0, 3688.0, 17640.0, 24449.0, 6269.0, 3065.0, 10380.0, 8664.0, 5280.0, 15024.0, 6979.0, 15394.0, 20580.0, 11049.0, 18781.0, 5723.0, 3667.0, 17548.0, 5394.0, 684.0, 21342.0, 11116.0, 5386.0, 734.0, 14376.0, 22862.0, 6865.0, 26480.0, 19589.0]
18536	[13153, 14050, 15332, 12740, 37063, 32138, 19307, 14092, 13339, 5436, 22941, 6334, 22911]	[6351.0, 14092.0, 9501.0, 6334.0, 3591.0, 2806.0, 9893.0, 5436.0, 28547.0, 7597.0, 12285.0, 1003.0, 4955.0, 28550.0, 3590.0, 22941.0, 13153.0, 14096.0, 22911.0, 7442.0, 11775.0, 14050.0, 14076.0, 1543.0, 3638.0, 13339.0, 14256.0, 300.0, 11641.0, 32853.0, 18763.0, 12740.0, 1791.0, 11120.0, 11376.0, 10435.0, 11810.0, 16226.0, 3247.0, 19307.0, 21089.0, 7441.0, 29053.0, 22061.0, 14552.0, 13343.0, 7046.0, 957.0, 11799.0, 14850.0]
18537	[1633, 20321, 25345, 2179, 34460, 9575, 5577, 1998, 7570, 8179, 37267, 5205, 35667, 3480, 5340, 21406, 799]	[7570.0, 799.0, 2604.0, 1426.0, 1922.0, 11980.0, 1998.0, 5577.0, 4337.0, 900.0, 2700.0, 1843.0, 81.0, 81.0, 25041.0, 5205.0, 10856.0, 11532.0, 6395.0, 2216.0, 7465.0, 1633.0, 4519.0, 7077.0, 2667.0, 2628.0, 11560.0, 2484.0, 10784.0, 13318.0, 8923.0, 2179.0, 20321.0, 6549.0, 6093.0, 6617.0, 2600.0, 12701.0, 13461.0, 15588.0, 15328.0, 11250.0, 34641.0, 1901.0, 6428.0, 30378.0, 15683.0, 30060.0, 20708.0, 15079.0]
18538	[36833, 31907, 34116, 1039, 34898, 22870, 20537]	[1887.0, 9459.0, 1426.0, 1050.0, 1039.0, 6443.0, 3371.0, 1036.0, 1797.0, 2008.0, 15644.0, 8832.0, 4539.0, 1108.0, 5749.0, 7402.0, 2630.0, 2234.0, 14808.0, 1700.0, 13892.0, 12008.0, 1737.0, 10691.0, 31907.0, 1617.0, 14787.0, 1137.0, 4891.0, 7965.0, 8838.0, 17731.0, 5592.0, 4881.0, 7492.0, 1452.0, 10973.0, 25265.0, 6475.0, 9011.0, 2104.0, 4521.0, 6634.0, 13377.0, 18662.0, 1885.0, 5791.0, 4655.0, 11759.0, 4532.0]
18539	[1152, 782, 1039, 35983, 8078, 37650, 9871, 8728, 2602, 4654, 12593, 1596, 4669, 2494, 37184, 6464, 7489, 26181, 2630, 5577, 7498, 4172, 2257, 1876, 35796, 11607, 35800, 37980, 34019, 1507, 2531, 23143, 31975, 1257, 13806, 15089, 12925, 7038]	[3379.0, 1330.0, 1330.0, 1257.0, 4654.0, 1039.0, 2531.0, 2602.0, 7489.0, 1152.0, 1922.0, 7038.0, 4172.0, 1596.0, 1070.0, 1876.0, 17245.0, 5577.0, 782.0, 2494.0, 5209.0, 11540.0, 3750.0, 13477.0, 8956.0, 2143.0, 3359.0, 2071.0, 14463.0, 7498.0, 2309.0, 1552.0, 2630.0, 9909.0, 12925.0, 8764.0, 8347.0, 13806.0, 2257.0, 1813.0, 22419.0, 15089.0, 3450.0, 2329.0, 12593.0, 1430.0, 2301.0, 6473.0, 9064.0, 11238.0]
18540	[13282, 16252, 2709, 28975]	[14369.0, 13282.0, 8750.0, 6797.0, 2709.0, 10374.0, 4494.0, 4962.0, 4962.0, 5279.0, 22234.0, 8424.0, 6718.0, 7162.0, 12935.0, 8634.0, 15426.0, 3642.0, 8686.0, 6787.0, 6918.0, 2885.0, 19062.0, 3796.0, 13036.0, 12826.0, 2812.0, 10397.0, 11651.0, 22147.0, 16252.0, 22157.0, 21746.0, 22141.0, 14429.0, 31808.0, 2798.0, 28975.0, 8675.0, 3142.0, 6817.0, 15509.0, 12625.0, 13651.0, 9122.0, 6252.0, 3308.0, 25476.0, 32344.0, 23936.0]
