user_id	user_ground_turth	predictions
13579	[8652, 8653, 9392, 21270, 8063]	[3070.0, 35527.0, 35527.0, 35527.0, 39926.0, 15393.0, 39774.0, 1571.0, 4613.0, 4613.0, 312.0, 13889.0, 11339.0, 11339.0, 13787.0, 40051.0, 40051.0, 16534.0, 10316.0, 14259.0]
13580	[11008, 3147, 16324, 34140]	[14904.0, 14904.0, 34060.0, 34060.0, 39018.0, 39018.0, 5374.0, 5374.0, 16061.0, 16061.0, 17465.0, 11050.0, 18719.0, 19024.0, 19024.0, 12000.0, 20414.0, 26786.0, 21416.0, 21416.0]
13581	[29409, 36579, 30074, 13839, 5172, 30613, 3288, 35353, 5434]	[18709.0, 18709.0, 39819.0, 18708.0, 34098.0, 32132.0, 14930.0, 14930.0, 39362.0, 28314.0, 28314.0, 28314.0, 28314.0, 28314.0, 8402.0, 8402.0, 32295.0, 7327.0, 7327.0, 7327.0]
13582	[7632, 33483, 21437]	[12482.0, 32437.0, 19286.0, 8979.0, 8979.0, 8397.0, 8397.0, 28620.0, 28620.0, 1313.0, 13932.0, 13932.0, 17093.0, 284.0, 14559.0, 14559.0, 33214.0, 33214.0, 14329.0, 31652.0]
13583	[39088, 8906, 28054, 31239]	[22515.0, 27840.0, 27840.0, 38076.0, 36073.0, 39441.0, 22214.0, 23916.0, 23916.0, 23916.0, 30268.0, 38248.0, 38248.0, 38248.0, 35211.0, 39473.0, 38815.0, 30215.0, 28746.0, 30629.0]
13584	[24152, 24296, 22524, 27196]	[35949.0, 27987.0, 36607.0, 36607.0, 25110.0, 25110.0, 27917.0, 31289.0, 23191.0, 23191.0, 27202.0, 27997.0, 27997.0, 37346.0, 25270.0, 25270.0, 23521.0, 37351.0, 37351.0, 32718.0]
13585	[8857, 40690, 32786]	[28254.0, 25279.0, 40470.0, 40470.0, 36571.0, 36571.0, 36571.0, 36571.0, 26674.0, 24511.0, 38146.0, 38146.0, 24651.0, 27998.0, 24680.0, 31327.0, 26858.0, 25716.0, 25716.0, 28286.0]
13586	[160, 642, 19618, 33346, 1577, 26283, 18445, 718, 559, 722, 3096, 17434, 6076]	[34676.0, 12634.0, 20422.0, 12497.0, 8396.0, 8396.0, 3187.0, 3187.0, 8481.0, 13962.0, 13962.0, 33875.0, 33875.0, 14100.0, 14113.0, 14113.0, 34475.0, 38367.0, 35269.0, 15623.0]
13587	[6560, 8769, 35843, 8778, 12557, 3758, 30295]	[16509.0, 9962.0, 4649.0, 5397.0, 806.0, 6810.0, 6810.0, 2291.0, 10403.0, 10403.0, 10403.0, 13903.0, 13903.0, 15555.0, 3772.0, 3772.0, 3772.0, 2309.0, 1576.0, 11173.0]
13588	[33218, 31948, 25236, 22552, 23513, 17406]	[25772.0, 25772.0, 26480.0, 26480.0, 22467.0, 22467.0, 26851.0, 38778.0, 31575.0, 29552.0, 26619.0, 23114.0, 23114.0, 26964.0, 26964.0, 28500.0, 28500.0, 38659.0, 38659.0, 35081.0]
13589	[4256, 7435, 18879]	[11629.0, 11629.0, 4317.0, 7431.0, 7431.0, 11911.0, 4314.0, 27395.0, 18883.0, 18883.0, 23289.0, 23289.0, 15204.0, 6834.0, 6834.0, 6834.0, 9579.0, 9439.0, 7341.0, 7315.0]
13590	[17754, 1811, 4418]	[14823.0, 8247.0, 5818.0, 5314.0, 5314.0, 6018.0, 6550.0, 3620.0, 1419.0, 1419.0, 1419.0, 1419.0, 5842.0, 5842.0, 5842.0, 6309.0, 6309.0, 6299.0, 36218.0, 9753.0]
13591	[34346, 3565, 7731, 35700, 14423, 1016]	[655.0, 1656.0, 1656.0, 32228.0, 20428.0, 31591.0, 13811.0, 3924.0, 3924.0, 3924.0, 3924.0, 11592.0, 20084.0, 20084.0, 20084.0, 37293.0, 37293.0, 36707.0, 731.0, 18589.0]
13592	[3751, 15368, 1287, 17767, 30864, 9690, 15388]	[7861.0, 7283.0, 17951.0, 30846.0, 9309.0, 9309.0, 9309.0, 19358.0, 4728.0, 38155.0, 38155.0, 2806.0, 4866.0, 4866.0, 4866.0, 10664.0, 14029.0, 4765.0, 11676.0, 36325.0]
13593	[1031, 16602, 4048, 12210, 16341, 9338, 2911]	[4131.0, 18012.0, 18012.0, 2282.0, 697.0, 697.0, 674.0, 15110.0, 9303.0, 34617.0, 21459.0, 21459.0, 4345.0, 4345.0, 12931.0, 12845.0, 2385.0, 2385.0, 2385.0, 36807.0]
13594	[35843, 24356, 27812, 9862, 14694, 26214, 17609, 28392, 9834, 11654, 36846, 3758, 26549, 39423]	[13633.0, 13633.0, 5391.0, 5391.0, 19601.0, 5389.0, 10394.0, 10394.0, 7983.0, 20036.0, 24776.0, 24776.0, 8634.0, 8634.0, 15423.0, 13318.0, 38540.0, 38540.0, 38540.0, 8639.0]
13595	[10657, 14398, 15863]	[36117.0, 22780.0, 22780.0, 31142.0, 31522.0, 38624.0, 7874.0, 7874.0, 7874.0, 7874.0, 34401.0, 20678.0, 22772.0, 22772.0, 31147.0, 7550.0, 31148.0, 22794.0, 12995.0, 30803.0]
13596	[1878, 2927, 12870, 29903]	[3980.0, 18214.0, 15119.0, 37293.0, 31233.0, 8275.0, 8275.0, 17889.0, 4189.0, 4189.0, 23831.0, 23831.0, 3357.0, 3357.0, 16027.0, 1858.0, 1858.0, 9927.0, 9927.0, 9722.0]
13597	[26208, 21121, 27106, 27107, 21122, 30368, 21159, 21322, 27850, 22127, 21143, 21176, 21149]	[39997.0, 29740.0, 29740.0, 29292.0, 29292.0, 21166.0, 32477.0, 32477.0, 21538.0, 34204.0, 21539.0, 37023.0, 21340.0, 23114.0, 27106.0, 27276.0, 30212.0, 30212.0, 30212.0, 24892.0]
13598	[21128, 22454, 28719]	[31068.0, 24265.0, 22423.0, 40817.0, 33695.0, 34181.0, 40359.0, 40359.0, 31061.0, 30187.0, 30187.0, 26428.0, 29199.0, 40397.0, 40397.0, 40428.0, 40554.0, 40554.0, 38755.0, 38755.0]
13599	[36872, 24888, 28678, 23350]	[29008.0, 35181.0, 27288.0, 38615.0, 9599.0, 9599.0, 9599.0, 25525.0, 25525.0, 34168.0, 34168.0, 27303.0, 27303.0, 27303.0, 32245.0, 26445.0, 28785.0, 29006.0, 29316.0, 29316.0]
13600	[33921, 5226, 5075]	[15054.0, 1916.0, 36581.0, 15238.0, 6688.0, 3857.0, 3857.0, 12875.0, 12875.0, 4015.0, 16027.0, 5336.0, 5336.0, 19513.0, 1824.0, 586.0, 14862.0, 5325.0, 5325.0, 4169.0]
13601	[39584, 24136, 22640, 24564, 24213, 39606, 35772]	[24450.0, 24450.0, 24450.0, 24450.0, 21127.0, 21127.0, 24262.0, 27756.0, 27756.0, 24458.0, 24458.0, 21932.0, 34283.0, 34283.0, 36354.0, 26673.0, 26332.0, 26332.0, 26332.0, 34642.0]
13602	[28737, 51, 33944, 569, 4190]	[35144.0, 35144.0, 36134.0, 26186.0, 38785.0, 14868.0, 14868.0, 12490.0, 19537.0, 19537.0, 19537.0, 19537.0, 29974.0, 8433.0, 39693.0, 33306.0, 36790.0, 14092.0, 14092.0, 29994.0]
13603	[36224, 20551, 3211, 14220, 11953, 978, 35604]	[15901.0, 18743.0, 8600.0, 4575.0, 4575.0, 11372.0, 11372.0, 11372.0, 30880.0, 34224.0, 34224.0, 34224.0, 5639.0, 15372.0, 37071.0, 37071.0, 11179.0, 11179.0, 9110.0, 6808.0]
13604	[19334, 18862, 32593, 13565, 16094]	[6756.0, 6756.0, 36217.0, 36217.0, 6745.0, 20198.0, 32664.0, 32664.0, 5512.0, 5512.0, 5512.0, 9200.0, 9200.0, 9200.0, 20918.0, 17660.0, 5601.0, 12819.0, 12469.0, 12469.0]
13605	[992, 1729, 3201, 2404, 837, 2406, 15311, 11543, 10041, 1050, 1051, 2396, 1755]	[19748.0, 4119.0, 4119.0, 4119.0, 15756.0, 915.0, 11544.0, 28474.0, 953.0, 953.0, 953.0, 5136.0, 12788.0, 4029.0, 1098.0, 34967.0, 34967.0, 37031.0, 12215.0, 957.0]
13606	[10880, 25920, 33600, 32483, 27075, 38661, 34249, 22520, 24314]	[31289.0, 35094.0, 35094.0, 32860.0, 24203.0, 24203.0, 24203.0, 23676.0, 28170.0, 37745.0, 27987.0, 27987.0, 24132.0, 33417.0, 34872.0, 34872.0, 27989.0, 29518.0, 24297.0, 33426.0]
13607	[3192, 920, 155, 7461]	[13919.0, 36261.0, 36261.0, 29110.0, 29110.0, 29110.0, 16907.0, 16907.0, 16220.0, 27770.0, 36855.0, 33496.0, 33496.0, 2529.0, 21465.0, 33911.0, 15121.0, 3593.0, 3593.0, 20215.0]
13608	[1665, 17256, 34988, 8173, 375, 34207]	[12098.0, 9194.0, 9194.0, 9194.0, 37456.0, 37456.0, 2607.0, 6318.0, 27129.0, 30605.0, 30605.0, 28419.0, 14333.0, 9688.0, 9688.0, 13809.0, 8022.0, 8022.0, 18319.0, 9487.0]
13609	[23546, 29157, 7014, 18251, 5743, 4560, 4561, 7154, 25463, 7033, 39034]	[32690.0, 9787.0, 9787.0, 38571.0, 10131.0, 83.0, 83.0, 7156.0, 14378.0, 14378.0, 14378.0, 11802.0, 20127.0, 2714.0, 6536.0, 6536.0, 10125.0, 11345.0, 5964.0, 139.0]
13610	[18459, 1811, 4917]	[18258.0, 38058.0, 22760.0, 456.0, 37088.0, 541.0, 20392.0, 6110.0, 6110.0, 26735.0, 26735.0, 15667.0, 18857.0, 16448.0, 16448.0, 9773.0, 7656.0, 7656.0, 4978.0, 17533.0]
13611	[16699, 38300, 13038]	[32059.0, 36175.0, 32079.0, 22520.0, 40800.0, 27683.0, 38741.0, 40224.0, 34741.0, 40180.0, 40600.0, 15789.0, 26997.0, 39532.0, 38195.0, 38195.0, 32062.0, 32062.0, 38239.0, 38239.0]
13612	[30594, 40463, 37136, 23311, 32785, 39060, 27157, 37398, 40215, 14616, 38555, 21916, 14621, 21919, 21920, 24992, 28065, 21536, 14628, 39204, 25254, 22438, 40490, 32298, 18990, 23214, 39984, 25264, 39216, 38961, 37044, 40244, 22454, 38847, 22720, 38593, 40386, 38209, 32068, 12362, 12369, 15698, 15699, 40276, 40666, 36703, 22882, 23525, 12390, 12391, 23529, 22633, 9451, 26604, 9453, 38127, 29810, 25715, 38772, 22387, 24180, 38265]	[22387.0, 22918.0, 22918.0, 22530.0, 22454.0, 22921.0, 23712.0, 23712.0, 23712.0, 22380.0, 22524.0, 23214.0, 26441.0, 22669.0, 22669.0, 22365.0, 22958.0, 23896.0, 21696.0, 23517.0]
13613	[1509, 35621, 19942, 38187, 17109, 5367, 13272, 39159]	[40278.0, 40278.0, 31070.0, 31070.0, 39964.0, 23789.0, 23789.0, 29313.0, 35677.0, 23168.0, 40649.0, 20736.0, 20736.0, 39708.0, 25868.0, 25868.0, 33465.0, 34904.0, 34904.0, 25827.0]
13614	[20233, 2659, 2692, 2773]	[19630.0, 19630.0, 14046.0, 14046.0, 14046.0, 25787.0, 35538.0, 27453.0, 26222.0, 27462.0, 27462.0, 7742.0, 7742.0, 13995.0, 4794.0, 4794.0, 10669.0, 12920.0, 12920.0, 38474.0]
13615	[17405, 21942, 29047]	[22162.0, 22162.0, 22162.0, 22162.0, 39399.0, 39399.0, 39433.0, 22840.0, 22840.0, 35711.0, 39537.0, 29537.0, 22732.0, 34845.0, 34845.0, 37467.0, 22175.0, 28159.0, 21530.0, 25684.0]
13616	[1538, 837, 19781, 26024, 40918, 2525]	[11630.0, 11630.0, 35877.0, 35877.0, 7316.0, 38019.0, 38019.0, 3569.0, 27337.0, 27337.0, 18067.0, 10001.0, 4244.0, 4244.0, 280.0, 7332.0, 4300.0, 4300.0, 4303.0, 38553.0]
13617	[16522, 19728, 529, 408, 30746, 4001, 31017, 559, 7350, 39222, 40763, 29375, 29378, 7874, 964, 24773, 2635, 14031, 26576, 3028, 20697, 20698, 2266, 14041, 19422, 14815, 4579, 11370, 2284, 17402, 17663]	[7814.0, 36549.0, 1777.0, 1777.0, 6821.0, 16334.0, 7645.0, 35888.0, 26236.0, 16257.0, 28561.0, 2900.0, 30968.0, 30968.0, 27509.0, 16276.0, 36548.0, 19796.0, 19796.0, 9167.0]
13618	[12296, 4649, 1555, 16102]	[9378.0, 15229.0, 15474.0, 35235.0, 10256.0, 10256.0, 10256.0, 37974.0, 4508.0, 4508.0, 4508.0, 15222.0, 15222.0, 15222.0, 14250.0, 14250.0, 14250.0, 36847.0, 36847.0, 36847.0]
13619	[40712, 2467, 36221]	[15393.0, 15393.0, 15393.0, 3070.0, 3070.0, 1571.0, 16506.0, 16506.0, 16506.0, 13787.0, 6395.0, 6395.0, 23589.0, 14259.0, 14259.0, 8781.0, 21037.0, 21037.0, 21037.0, 14778.0]
13620	[22816, 7846, 38442, 4207, 1169, 33009, 38554, 38269]	[23371.0, 23371.0, 21725.0, 26922.0, 20761.0, 20761.0, 20761.0, 35032.0, 35032.0, 26749.0, 905.0, 905.0, 10504.0, 19711.0, 11186.0, 24867.0, 4379.0, 4379.0, 20491.0, 20491.0]
13621	[22393, 32301]	[36195.0, 33221.0, 39127.0, 39127.0, 26058.0, 25187.0, 26660.0, 26660.0, 31054.0, 34706.0, 34744.0, 27740.0, 27740.0, 22196.0, 22196.0, 35709.0, 38684.0, 38996.0, 22842.0, 22842.0]
13622	[402, 13323, 18438]	[1791.0, 1791.0, 10236.0, 5425.0, 5425.0, 31923.0, 21270.0, 6940.0, 3654.0, 20697.0, 35527.0, 2309.0, 3793.0, 20597.0, 34818.0, 9385.0, 4649.0, 4649.0, 8681.0, 8050.0]
13623	[22662, 28265, 22413, 21934, 23542, 21142, 25080, 33626, 27035, 30556, 23902]	[22450.0, 27213.0, 22641.0, 23874.0, 22586.0, 27659.0, 24618.0, 31798.0, 22923.0, 22923.0, 23192.0, 10885.0, 27494.0, 27494.0, 23710.0, 36385.0, 27542.0, 24677.0, 25669.0, 30169.0]
13624	[20865, 1537, 18692, 19347, 1683, 8214, 28442, 13600, 4513, 674, 160, 32295, 19241, 1194, 15531, 6185, 15156, 5693, 5695, 29888, 30847, 13383, 722, 19327, 1500, 2525, 37743, 1263, 18679, 3706, 1023]	[5063.0, 7443.0, 7443.0, 1479.0, 9066.0, 1388.0, 1388.0, 1388.0, 386.0, 386.0, 10810.0, 10810.0, 10810.0, 10810.0, 10810.0, 3675.0, 38060.0, 6639.0, 12424.0, 1418.0]
13625	[4040, 16413, 3223]	[11171.0, 11171.0, 16504.0, 7479.0, 7479.0, 34225.0, 14147.0, 9384.0, 9384.0, 8770.0, 8582.0, 30290.0, 28080.0, 12556.0, 10372.0, 32908.0, 5609.0, 5609.0, 10345.0, 18657.0]
13626	[243, 2220]	[9421.0, 5908.0, 12998.0, 37409.0, 12647.0, 32600.0, 33013.0, 23129.0, 23129.0, 26875.0, 28313.0, 13931.0, 21991.0, 15453.0, 37414.0, 12439.0, 19880.0, 18786.0, 20393.0, 10686.0]
13627	[34474, 1619, 204]	[37614.0, 31306.0, 17626.0, 17626.0, 38351.0, 21492.0, 9859.0, 37984.0, 37625.0, 37625.0, 31026.0, 8866.0, 8866.0, 8866.0, 5611.0, 5611.0, 33665.0, 33665.0, 33665.0, 32018.0]
13628	[481, 802, 837, 3092, 477]	[4466.0, 5392.0, 10254.0, 2900.0, 23165.0, 22020.0, 2905.0, 16831.0, 16546.0, 15258.0, 27823.0, 20332.0, 18857.0, 19094.0, 31873.0, 20275.0, 20275.0, 7389.0, 17533.0, 17533.0]
13629	[4450, 10819, 6916, 3495, 1128, 2616, 1292, 39317, 3512, 15962, 6232, 1150, 30847]	[9706.0, 35916.0, 4849.0, 1412.0, 1412.0, 19620.0, 35238.0, 19597.0, 19597.0, 19597.0, 7087.0, 7087.0, 4675.0, 4675.0, 4675.0, 22707.0, 1221.0, 1221.0, 9148.0, 2470.0]
13630	[1536, 15136, 17125, 17349, 5195, 11086, 12626, 1463, 17305]	[33958.0, 33958.0, 12629.0, 15623.0, 27239.0, 27239.0, 1507.0, 1507.0, 5861.0, 5861.0, 18044.0, 37407.0, 35323.0, 25946.0, 14903.0, 5235.0, 5235.0, 37721.0, 23044.0, 23424.0]
13631	[4785, 14050, 4765, 17839]	[37070.0, 21572.0, 21572.0, 26581.0, 36026.0, 21102.0, 9347.0, 9347.0, 9347.0, 35650.0, 35650.0, 17594.0, 21989.0, 21989.0, 21989.0, 20820.0, 20820.0, 21744.0, 21798.0, 21798.0]
13632	[5444, 5445, 9865, 35376, 31195, 19579]	[18644.0, 18644.0, 5775.0, 8629.0, 27824.0, 9377.0, 9377.0, 35237.0, 18658.0, 13128.0, 20385.0, 15992.0, 15992.0, 36078.0, 36078.0, 36078.0, 23772.0, 23772.0, 27811.0, 8021.0]
13633	[31968, 722, 837, 13503]	[17096.0, 17096.0, 19227.0, 3579.0, 3579.0, 19304.0, 19304.0, 23850.0, 27184.0, 11862.0, 11862.0, 18499.0, 19698.0, 18030.0, 18030.0, 37501.0, 36254.0, 12481.0, 12481.0, 36348.0]
13634	[4645, 16054, 9998]	[32766.0, 32766.0, 32766.0, 20048.0, 8547.0, 13094.0, 13094.0, 13094.0, 13094.0, 37629.0, 37629.0, 24808.0, 24808.0, 15612.0, 15612.0, 12942.0, 12942.0, 12942.0, 4310.0, 9750.0]
13635	[7337, 9998, 26007]	[37740.0, 33959.0, 37412.0, 37412.0, 32180.0, 4317.0, 9576.0, 12432.0, 4333.0, 4333.0, 4281.0, 9541.0, 9579.0, 9579.0, 31848.0, 31848.0, 13094.0, 13094.0, 13094.0, 13094.0]
13636	[18281, 6746]	[34365.0, 33327.0, 21796.0, 21796.0, 21796.0, 2529.0, 33911.0, 15462.0, 15462.0, 7756.0, 7756.0, 2020.0, 2020.0, 2020.0, 11537.0, 571.0, 11762.0, 11762.0, 28425.0, 3340.0]
13637	[17441, 17771, 17777, 5118, 5110, 7230]	[20473.0, 20473.0, 20473.0, 20473.0, 7246.0, 7010.0, 30840.0, 30840.0, 13591.0, 7719.0, 7272.0, 7272.0, 19421.0, 19421.0, 19421.0, 7791.0, 7791.0, 13779.0, 30889.0, 20522.0]
13638	[13700, 3174, 7592, 5514, 28400]	[22229.0, 22229.0, 884.0, 884.0, 39306.0, 16115.0, 28977.0, 28930.0, 14035.0, 11475.0, 4146.0, 2858.0, 2858.0, 19549.0, 15246.0, 15139.0, 20598.0, 5326.0, 929.0, 929.0]
13639	[10689, 4294, 1609, 5545, 5546]	[15098.0, 15098.0, 34825.0, 34825.0, 34825.0, 35251.0, 15153.0, 7000.0, 7000.0, 19163.0, 2049.0, 17212.0, 17212.0, 31964.0, 27982.0, 29666.0, 20522.0, 4879.0, 18091.0, 18091.0]
13640	[37767, 5423, 12327]	[31028.0, 405.0, 30548.0, 30548.0, 9609.0, 12172.0, 16891.0, 16891.0, 29132.0, 1568.0, 404.0, 7387.0, 35137.0, 15429.0, 15429.0, 458.0, 13899.0, 31576.0, 10312.0, 9883.0]
13641	[969, 18674, 1811, 25490, 12726, 2525]	[15324.0, 20604.0, 19728.0, 20466.0, 4720.0, 4720.0, 20668.0, 20668.0, 40558.0, 27463.0, 27463.0, 19491.0, 19491.0, 31691.0, 5129.0, 35650.0, 3384.0, 16220.0, 16220.0, 16220.0]
13642	[14529, 14575, 36718, 15399]	[5720.0, 921.0, 21004.0, 1096.0, 1096.0, 13375.0, 2050.0, 2050.0, 18828.0, 18828.0, 690.0, 20131.0, 11767.0, 9263.0, 4149.0, 17730.0, 25862.0, 21103.0, 18783.0, 7954.0]
13643	[33010, 20078]	[21068.0, 1442.0, 28414.0, 16074.0, 32887.0, 2106.0, 35860.0, 34091.0, 30786.0, 30786.0, 3731.0, 3731.0, 9369.0, 294.0, 294.0, 294.0, 30761.0, 20258.0, 10385.0, 6604.0]
13644	[16165, 2478]	[38553.0, 35877.0, 15153.0, 4952.0, 5903.0, 18067.0, 18324.0, 263.0, 263.0, 5946.0, 5946.0, 5946.0, 5946.0, 13273.0, 31563.0, 4244.0, 7437.0, 9478.0, 14437.0, 4259.0]
13645	[14848, 3310, 14854]	[20861.0, 20861.0, 6530.0, 18490.0, 18490.0, 20288.0, 22854.0, 9667.0, 9667.0, 7153.0, 23335.0, 14377.0, 10986.0, 16278.0, 16278.0, 9426.0, 9426.0, 3833.0, 8375.0, 8375.0]
13646	[12091, 7767, 7728, 19319, 7705, 9786, 12859, 19167]	[25469.0, 19273.0, 19273.0, 9205.0, 17917.0, 17917.0, 17917.0, 19474.0, 19474.0, 4020.0, 32812.0, 5522.0, 5522.0, 13547.0, 13829.0, 13829.0, 29154.0, 20558.0, 14011.0, 14011.0]
13647	[160, 12532, 29111]	[2994.0, 2994.0, 16621.0, 3847.0, 35547.0, 609.0, 15049.0, 4056.0, 5738.0, 3311.0, 865.0, 865.0, 26789.0, 14718.0, 5094.0, 9302.0, 9302.0, 9302.0, 18304.0, 18304.0]
13648	[36708, 837, 18599, 26920, 3180, 13356, 33934, 18607, 23760, 1811, 7732, 7572, 827]	[18073.0, 14747.0, 14747.0, 14747.0, 657.0, 657.0, 657.0, 17812.0, 9795.0, 9795.0, 3258.0, 13775.0, 25470.0, 2743.0, 3730.0, 3730.0, 7147.0, 7147.0, 94.0, 1216.0]
13649	[9986, 11406, 10836, 9240, 26235]	[17551.0, 13061.0, 2600.0, 2600.0, 33305.0, 18851.0, 10909.0, 5788.0, 9120.0, 10772.0, 18907.0, 18907.0, 36367.0, 36367.0, 36367.0, 36367.0, 6266.0, 10097.0, 35835.0, 35835.0]
13650	[19584, 5793, 34242, 36515, 9482, 9074, 2164, 9149, 9087]	[23842.0, 8036.0, 6180.0, 11361.0, 16820.0, 16820.0, 16820.0, 15393.0, 7738.0, 9145.0, 5304.0, 9111.0, 9111.0, 9111.0, 8780.0, 14158.0, 6894.0, 28433.0, 3449.0, 11335.0]
13651	[2648, 30953, 722]	[25444.0, 25444.0, 28651.0, 14740.0, 40233.0, 18674.0, 17533.0, 14795.0, 14795.0, 16105.0, 16105.0, 16105.0, 23165.0, 2012.0, 15308.0, 15308.0, 37088.0, 19730.0, 19730.0, 20649.0]
13652	[2337, 258, 1513, 7120, 722, 1526]	[14788.0, 18046.0, 10010.0, 17799.0, 7492.0, 22678.0, 31516.0, 19439.0, 4884.0, 4884.0, 39608.0, 37735.0, 37735.0, 40920.0, 40784.0, 1868.0, 1868.0, 33500.0, 32819.0, 19735.0]
13653	[128, 2540, 11308]	[22084.0, 9069.0, 9069.0, 6885.0, 6885.0, 3627.0, 40798.0, 217.0, 1224.0, 1141.0, 22085.0, 14491.0, 14491.0, 6271.0, 19564.0, 4635.0, 4635.0, 28036.0, 28036.0, 33029.0]
13654	[4736, 19745, 32386, 3607, 6780, 17725, 17726]	[37659.0, 37659.0, 4529.0, 23067.0, 23067.0, 19924.0, 19924.0, 5928.0, 5928.0, 27424.0, 27424.0, 27424.0, 6861.0, 17079.0, 35608.0, 7984.0, 7984.0, 7984.0, 27392.0, 8102.0]
13655	[3363, 12974, 3154, 2525, 2493]	[1286.0, 1286.0, 15716.0, 15716.0, 16309.0, 17474.0, 17474.0, 36674.0, 39019.0, 36269.0, 602.0, 4149.0, 13597.0, 25789.0, 25789.0, 32288.0, 28132.0, 15717.0, 15717.0, 35749.0]
13656	[296, 2474, 2467, 1589]	[13833.0, 13833.0, 36252.0, 36252.0, 18439.0, 18439.0, 18439.0, 756.0, 10369.0, 19623.0, 16743.0, 34453.0, 762.0, 5404.0, 10243.0, 10243.0, 36077.0, 8600.0, 8600.0, 14216.0]
13657	[12965, 12115, 37876, 19642, 7643]	[1912.0, 23417.0, 23839.0, 23839.0, 27638.0, 27638.0, 37603.0, 37603.0, 16253.0, 26742.0, 13220.0, 23794.0, 23794.0, 15109.0, 12683.0, 30546.0, 919.0, 32669.0, 32669.0, 12835.0]
13658	[2525, 837, 18295]	[7818.0, 19496.0, 12461.0, 14014.0, 14014.0, 28139.0, 976.0, 17676.0, 17676.0, 16962.0, 26748.0, 17589.0, 1627.0, 1627.0, 1627.0, 31483.0, 4090.0, 16298.0, 15315.0, 15315.0]
13659	[8549, 12491, 8492, 8493, 3583]	[3806.0, 3806.0, 20095.0, 34125.0, 18043.0, 18043.0, 18043.0, 21649.0, 21681.0, 21681.0, 21681.0, 21681.0, 21681.0, 3572.0, 31737.0, 14504.0, 18127.0, 15566.0, 5288.0, 17045.0]
13660	[6389, 20702, 17006]	[12324.0, 12324.0, 5680.0, 6394.0, 19833.0, 25217.0, 25217.0, 6611.0, 2126.0, 17050.0, 28436.0, 35135.0, 2570.0, 2429.0, 25966.0, 4569.0, 39935.0, 28632.0, 21981.0, 14233.0]
13661	[1760, 16357, 1096, 2415, 35729, 628, 15030, 8317]	[36670.0, 3990.0, 3990.0, 32140.0, 8840.0, 15300.0, 32662.0, 17437.0, 8533.0, 8533.0, 8533.0, 8533.0, 15070.0, 8312.0, 8312.0, 30545.0, 15269.0, 15269.0, 3350.0, 19848.0]
13662	[26873, 7867, 35372, 14391]	[18963.0, 36083.0, 36250.0, 34264.0, 9964.0, 9964.0, 26140.0, 26140.0, 5020.0, 36857.0, 36857.0, 31620.0, 22234.0, 22234.0, 20656.0, 33108.0, 9180.0, 34104.0, 34104.0, 2857.0]
13663	[20197, 18184, 4401, 19634, 24787, 36058, 2525]	[1354.0, 1354.0, 1358.0, 18627.0, 12050.0, 12801.0, 12801.0, 35634.0, 20133.0, 15930.0, 20590.0, 20590.0, 20590.0, 36635.0, 16958.0, 16958.0, 11840.0, 11840.0, 17166.0, 13027.0]
13664	[2337, 283, 13222]	[16061.0, 5902.0, 39018.0, 39018.0, 11050.0, 15170.0, 15170.0, 17143.0, 37598.0, 37598.0, 37598.0, 32994.0, 28932.0, 13294.0, 33541.0, 33541.0, 18094.0, 11100.0, 34701.0, 34701.0]
13665	[24005, 2067, 8773, 4519]	[30514.0, 30514.0, 39973.0, 39973.0, 13924.0, 36944.0, 36944.0, 40900.0, 40900.0, 8506.0, 32769.0, 2218.0, 32449.0, 30743.0, 15225.0, 15225.0, 17218.0, 39332.0, 39332.0, 19288.0]
13666	[32633, 14394, 36273]	[37000.0, 9230.0, 7166.0, 36123.0, 36739.0, 36739.0, 35280.0, 35280.0, 30141.0, 30141.0, 34034.0, 34034.0, 18771.0, 11844.0, 17225.0, 39035.0, 29903.0, 29903.0, 12027.0, 2735.0]
13667	[17473, 11851, 3287]	[28916.0, 6450.0, 6450.0, 20563.0, 15339.0, 2811.0, 2811.0, 1353.0, 2721.0, 20564.0, 2801.0, 30593.0, 25483.0, 25483.0, 28968.0, 23375.0, 23375.0, 19146.0, 20621.0, 20621.0]
13668	[1504, 1538, 1509, 837, 2281, 1738, 21841, 17363, 17173, 19129, 991]	[40581.0, 40581.0, 702.0, 12196.0, 29435.0, 9999.0, 14555.0, 14561.0, 8338.0, 8338.0, 10432.0, 40527.0, 23562.0, 18440.0, 11089.0, 13247.0, 13247.0, 14553.0, 14553.0, 14553.0]
13669	[28769, 33259, 29541]	[33251.0, 22538.0, 22538.0, 34725.0, 24963.0, 21949.0, 35357.0, 26430.0, 26329.0, 30684.0, 30684.0, 24309.0, 31159.0, 24744.0, 29807.0, 22940.0, 30315.0, 30315.0, 24670.0, 24670.0]
13670	[16625, 12835, 4166]	[15245.0, 1060.0, 35204.0, 3955.0, 3955.0, 3873.0, 3873.0, 4087.0, 4087.0, 4087.0, 14850.0, 1864.0, 29112.0, 3262.0, 24947.0, 932.0, 18293.0, 18293.0, 15471.0, 18008.0]
13671	[38201, 27507, 24181, 24535]	[28250.0, 22535.0, 22535.0, 27160.0, 27196.0, 27036.0, 24216.0, 30703.0, 30703.0, 30276.0, 24619.0, 22433.0, 22433.0, 25185.0, 23192.0, 34418.0, 23227.0, 23911.0, 32545.0, 21864.0]
