UserID	ItemID	Rating 
28102	39369	1
28103	72579	1
28104	42892	1
28105	53845	1
28106	55314	1
28107	76965	1
28108	49705	1
28109	47512	1
28110	40128	1
28111	55766	1
28112	81592	1
28113	28710	1
28114	52724	1
28115	74988	1
28116	64790	1
28117	52463	1
28118	52559	1
28119	8354	1
28120	69777	1
28121	86895	1
28122	16615	1
28123	82045	1
28124	51574	1
28125	83918	1
28126	51113	1
28127	87429	1
28128	8125	1
28129	47601	1
28130	1463	1
28131	41631	1
28132	82126	1
28133	87420	1
28134	87436	1
28135	87021	1
28136	19882	1
28137	84540	1
28138	50908	1
28139	78284	1
28140	10015	1
28141	51139	1
28142	35367	1
28143	58305	1
28144	37238	1
28145	65186	1
28146	87440	1
28147	50888	1
28148	60719	1
28149	70217	1
28150	57191	1
28151	74222	1
28152	49982	1
28153	56746	1
28154	87444	1
28155	74670	1
28156	74124	1
28157	41406	1
28158	52848	1
28159	3814	1
28160	50048	1
28161	36368	1
28162	11125	1
28163	79807	1
28164	35591	1
28165	42964	1
28166	59603	1
28167	50091	1
28168	47661	1
28169	67733	1
28170	53065	1
28171	83554	1
28172	30797	1
28173	56743	1
28174	57754	1
28175	81441	1
28176	73669	1
28177	34131	1
28178	59964	1
28179	43263	1
28180	19923	1
28181	84790	1
28182	24923	1
28183	66290	1
28184	44942	1
28185	46567	1
28186	30946	1
28187	51837	1
28188	71600	1
28189	48848	1
28190	44436	1
28191	36804	1
28192	10864	1
28193	1814	1
28194	49887	1
28195	74933	1
28196	35450	1
28197	28820	1
28198	79323	1
28199	34768	1
28200	75745	1
28201	55951	1
28202	45595	1
28203	67127	1
28204	63823	1
28205	894	1
28206	36463	1
28207	80773	1
28208	76517	1
28209	70127	1
28210	53752	1
28211	65684	1
28212	42203	1
28213	46091	1
28214	52351	1
28215	74038	1
28216	65223	1
28217	8889	1
28218	32860	1
28219	65433	1
28220	53113	1
28221	62157	1
28222	60330	1
28223	40118	1
28224	71821	1
28225	11155	1
28226	78946	1
28227	58870	1
28228	7859	1
28229	18497	1
28230	42335	1
28231	85899	1
28232	71882	1
28233	63005	1
28234	52649	1
28235	30823	1
28236	27297	1
28237	67854	1
28238	45448	1
28239	86765	1
28240	66307	1
28241	10395	1
28242	76105	1
28243	12947	1
28244	61233	1
28245	22747	1
28246	33476	1
28247	19575	1
28248	11182	1
28249	37065	1
28250	87466	1
28251	87467	1
28252	69533	1
28253	38067	1
28254	4267	1
28255	61883	1
28256	78429	1
28257	23622	1
28258	74019	1
28259	70464	1
28260	20495	1
28261	64067	1
28262	19762	1
28263	78574	1
28264	77558	1
28265	5047	1
28266	50517	1
28267	54170	1
28268	69525	1
28269	29154	1
28270	10485	1
28271	50947	1
28272	23640	1
28273	54000	1
28274	68082	1
28275	3281	1
28276	34941	1
28277	35373	1
28278	56015	1
28279	80491	1
28280	29357	1
28281	60873	1
28282	25864	1
28283	45983	1
28284	48645	1
28285	46140	1
28286	53975	1
28287	45533	1
28288	49621	1
28289	84461	1
28290	77024	1
28291	78357	1
28292	61285	1
28293	59785	1
28294	64378	1
28295	64923	1
28296	25538	1
28297	50825	1
28298	63562	1
28299	87488	1
28300	64428	1
28301	48869	1
28302	62462	1
28303	21432	1
28304	67073	1
28305	51622	1
28306	26541	1
28307	56626	1
28308	379	1
28309	38683	1
28310	890	1
28311	25386	1
28312	61464	1
28313	57530	1
28314	56177	1
28315	52059	1
28316	72968	1
28317	76899	1
28318	72938	1
28319	50441	1
28320	75087	1
28321	38720	1
28322	46483	1
28323	82193	1
28324	65217	1
28325	73771	1
28326	38713	1
28327	20541	1
28328	52276	1
28329	2897	1
28330	86560	1
28331	946	1
28332	29135	1
28333	43198	1
28334	51064	1
28335	65093	1
28336	85277	1
28337	57076	1
28338	85749	1
28339	3955	1
28340	9297	1
28341	33467	1
28342	25374	1
28343	18840	1
28344	8188	1
28345	57459	1
28346	48621	1
28347	50279	1
28348	53355	1
28349	66955	1
28350	69194	1
28351	72303	1
28352	71702	1
28353	72832	1
28354	41821	1
28355	87542	1
28356	5113	1
28357	71075	1
28358	64845	1
28359	54815	1
28360	48737	1
28361	5522	1
28362	12262	1
28363	43230	1
28364	60168	1
28365	18434	1
28366	82290	1
28367	84957	1
28368	16442	1
28369	56639	1
28370	52397	1
28371	6544	1
28372	42956	1
28373	8267	1
28374	54343	1
28375	2726	1
28376	67542	1
28377	21839	1
28378	78353	1
28379	87548	1
28380	83280	1
28381	81213	1
28382	46846	1
28383	86079	1
28384	67926	1
28385	37151	1
28386	64877	1
28387	31826	1
28388	39761	1
28389	26303	1
28390	87555	1
28391	54904	1
28392	87556	1
28393	50559	1
28394	57961	1
28395	47211	1
28396	56107	1
28397	15818	1
28398	53156	1
28399	87560	1
28400	70023	1
28401	58977	1
28402	44148	1
28403	893	1
28404	55386	1
28405	69597	1
28406	45363	1
28407	66064	1
28408	32172	1
28409	87563	1
28410	67691	1
28411	61013	1
28412	51604	1
28413	20907	1
28414	41852	1
28415	57967	1
28416	33456	1
28417	76118	1
28418	87569	1
28419	51853	1
28420	83143	1
28421	85298	1
28422	75728	1
28423	87574	1
28424	78024	1
28425	57050	1
28426	40513	1
28427	39966	1
28428	68793	1
28429	74050	1
28430	75636	1
28431	62235	1
28432	50836	1
28433	36747	1
28434	29066	1
28435	25777	1
28436	85973	1
28437	55433	1
28438	48240	1
28439	70931	1
28440	71754	1
28441	55080	1
28442	44066	1
28443	68275	1
28444	39037	1
28445	67463	1
28446	82374	1
28447	8492	1
28448	44467	1
28449	71589	1
28450	51222	1
28451	52940	1
28452	60918	1
28453	87585	1
28454	62162	1
28455	71657	1
28456	63226	1
28457	61451	1
28458	18299	1
28459	47383	1
28460	48195	1
28461	65787	1
28462	76121	1
28463	81904	1
28464	83782	1
28465	47484	1
28466	5206	1
28467	23618	1
28468	10639	1
28469	6811	1
28470	59586	1
28471	66436	1
28472	55509	1
28473	77637	1
28474	11088	1
28475	20010	1
28476	77462	1
28477	65447	1
28478	34039	1
28479	7470	1
28480	50019	1
28481	58947	1
28482	6964	1
28483	64450	1
28484	70056	1
28485	53549	1
28486	55144	1
28487	19903	1
28488	53058	1
28489	76784	1
28490	7087	1
28491	54409	1
28492	45653	1
28493	33070	1
28494	1647	1
28495	63589	1
28496	67533	1
28497	63243	1
28498	46831	1
28499	58336	1
28500	68164	1
28501	56259	1
28502	64444	1
28503	78779	1
28504	2929	1
28505	49713	1
28506	2114	1
28507	84531	1
28508	656	1
28509	55191	1
28510	26056	1
28511	81854	1
28512	53942	1
28513	63314	1
28514	27406	1
28515	48774	1
28516	46320	1
28517	66011	1
28518	83452	1
28519	49330	1
28520	7479	1
28521	33466	1
28522	9690	1
28523	13050	1
28524	38673	1
28525	83650	1
28526	46446	1
28527	81439	1
28528	57579	1
28529	70596	1
28530	62430	1
28531	29922	1
28532	61474	1
28533	5164	1
28534	30584	1
28535	56338	1
28536	84240	1
28537	29946	1
28538	16691	1
28539	62212	1
28540	54673	1
28541	45893	1
28542	61190	1
28543	62231	1
28544	60760	1
28545	87317	1
28546	9864	1
28547	48344	1
28548	84161	1
28549	64417	1
28550	12905	1
28551	29548	1
28552	5652	1
28553	76248	1
28554	43626	1
28555	46597	1
28556	37179	1
28557	84901	1
28558	31155	1
28559	22494	1
28560	57762	1
28561	87617	1
28562	48842	1
28563	72420	1
28564	60383	1
28565	60596	1
28566	41394	1
28567	19794	1
28568	11201	1
28569	21695	1
28570	62166	1
28571	19626	1
28572	82835	1
28573	28845	1
28574	25144	1
28575	1761	1
28576	39974	1
28577	57937	1
28578	17124	1
28579	60128	1
28580	73660	1
28581	64303	1
28582	52283	1
28583	54387	1
28584	37809	1
28585	59582	1
28586	28410	1
28587	50708	1
28588	48248	1
28589	21438	1
28590	71959	1
28591	63443	1
28592	893	1
28593	2160	1
28594	7908	1
28595	52248	1
28596	26469	1
28597	81651	1
28598	50124	1
28599	55658	1
28600	68608	1
28601	82008	1
28602	87630	1
28603	29316	1
28604	46696	1
28605	70176	1
28606	53214	1
28607	68972	1
28608	32671	1
28609	64764	1
28610	73464	1
28611	33256	1
28612	63064	1
28613	48917	1
28614	49702	1
28615	68264	1
28616	50575	1
28617	69685	1
28618	57386	1
28619	80629	1
28620	63230	1
28621	38226	1
28622	30620	1
28623	39810	1
28624	54949	1
28625	15577	1
28626	26210	1
28627	79	1
28628	44393	1
28629	28721	1
28630	7390	1
28631	87636	1
28632	66054	1
28633	64787	1
28634	51525	1
28635	47663	1
28636	27068	1
28637	7898	1
28638	65677	1
28639	72802	1
28640	68252	1
28641	29966	1
28642	60873	1
28643	36582	1
28644	73177	1
28645	48121	1
28646	74789	1
28647	66873	1
28648	84409	1
28649	47945	1
28650	23596	1
28651	87639	1
28652	72146	1
28653	14835	1
28654	68358	1
28655	72592	1
28656	53438	1
28657	87642	1
28658	42966	1
28659	80643	1
28660	31848	1
28661	84793	1
28662	59685	1
28663	85923	1
28664	32507	1
28665	83801	1
28666	87293	1
28667	53843	1
28668	54425	1
28669	79893	1
28670	48933	1
28671	41183	1
28672	69858	1
28673	2978	1
28674	890	1
28675	60422	1
28676	63572	1
28677	59805	1
28678	87648	1
28679	18578	1
28680	65181	1
28681	10629	1
28682	53450	1
28683	63060	1
28684	84485	1
28685	75752	1
28686	86334	1
28687	53223	1
28688	66682	1
28689	70548	1
28690	85255	1
28691	84691	1
28692	60311	1
28693	53110	1
28694	36265	1
28695	87675	1
28696	5204	1
28697	39594	1
28698	72	1
28699	66654	1
28700	6193	1
28701	33488	1
28702	50504	1
28703	47683	1
28704	84380	1
28705	84185	1
28706	45724	1
28707	34398	1
28708	27445	1
28709	39412	1
28710	49662	1
28711	29183	1
28712	37192	1
28713	42799	1
28714	77213	1
28715	87680	1
28716	54761	1
28717	63090	1
28718	3164	1
28719	55363	1
28720	71308	1
28721	7896	1
28722	87713	1
28723	60967	1
28724	50777	1
28725	75020	1
28726	40488	1
28727	51255	1
28728	51114	1
28729	67032	1
28730	73725	1
28731	21160	1
28732	61942	1
28733	63384	1
28734	66897	1
28735	55936	1
28736	45121	1
28737	67247	1
28738	1566	1
28739	25523	1
28740	82862	1
28741	34076	1
28742	49929	1
28743	51960	1
28744	46468	1
28745	79271	1
28746	48872	1
28747	7891	1
28748	77980	1
28749	52863	1
28750	41740	1
28751	6847	1
28752	28809	1
28753	49554	1
28754	66598	1
28755	55775	1
28756	10907	1
28757	76261	1
28758	56191	1
28759	28880	1
28760	769	1
28761	79107	1
28762	36187	1
28763	39029	1
28764	42543	1
28765	66167	1
28766	35363	1
28767	54386	1
28768	60418	1
28769	64962	1
28770	72995	1
28771	71471	1
28772	50281	1
28773	43252	1
28774	78171	1
28775	5329	1
28776	5182	1
28777	33466	1
28778	57276	1
28779	10277	1
28780	29652	1
28781	43679	1
28782	51716	1
28783	11833	1
28784	33485	1
28785	13820	1
28786	49645	1
28787	51839	1
28788	17073	1
28789	60061	1
28790	81567	1
28791	72785	1
28792	14277	1
28793	81318	1
28794	56340	1
28795	75091	1
28796	46846	1
28797	69485	1
28798	63294	1
28799	46716	1
28800	54430	1
28801	60357	1
28802	72444	1
28803	12929	1
28804	43750	1
28805	12929	1
28806	47993	1
28807	68271	1
28808	87483	1
28809	71905	1
28810	87747	1
28811	19357	1
28812	52488	1
28813	1609	1
28814	46135	1
28815	29963	1
28816	74780	1
28817	63097	1
28818	77240	1
28819	59293	1
28820	69826	1
28821	16579	1
28822	20417	1
28823	75913	1
28824	51536	1
28825	53837	1
28826	59022	1
28827	20514	1
28828	32528	1
28829	87756	1
28830	25624	1
28831	47854	1
28832	81444	1
28833	51941	1
28834	72926	1
28835	15060	1
28836	1034	1
28837	57252	1
28838	58944	1
28839	87125	1
28840	48304	1
28841	66830	1
28842	59969	1
28843	54531	1
28844	59860	1
28845	65999	1
28846	76277	1
28847	76041	1
28848	70381	1
28849	87034	1
28850	69939	1
28851	46444	1
28852	50674	1
28853	70105	1
28854	69870	1
28855	67708	1
28856	51532	1
28857	37282	1
28858	55336	1
28859	37213	1
28860	55191	1
28861	46395	1
28862	65084	1
28863	74078	1
28864	496	1
28865	71342	1
28866	68381	1
28867	67048	1
28868	37717	1
28869	73957	1
28870	77728	1
28871	33837	1
28872	87768	1
28873	69368	1
28874	73970	1
28875	47309	1
28876	45694	1
28877	39659	1
28878	35367	1
28879	47686	1
28880	49622	1
28881	10586	1
28882	74881	1
28883	50433	1
28884	66336	1
28885	36653	1
28886	64237	1
28887	28045	1
28888	38681	1
28889	11095	1
28890	53357	1
28891	53541	1
28892	74019	1
28893	37157	1
28894	78367	1
28895	26593	1
28896	71230	1
28897	68280	1
28898	39793	1
28899	51173	1
28900	75304	1
28901	53997	1
28902	29953	1
28903	4798	1
28904	50518	1
28905	7087	1
28906	56619	1
28907	64453	1
28908	37906	1
28909	8354	1
28910	84878	1
28911	87162	1
28912	87785	1
28913	59505	1
28914	57115	1
28915	85560	1
28916	536	1
28917	70549	1
28918	24194	1
28919	65015	1
28920	7468	1
28921	79644	1
28922	33971	1
28923	38685	1
28924	53368	1
28925	56992	1
28926	57664	1
28927	80295	1
28928	57237	1
28929	45815	1
28930	52667	1
28931	63016	1
28932	47279	1
28933	81904	1
28934	76796	1
28935	57050	1
28936	86276	1
28937	80964	1
28938	58869	1
28939	36809	1
28940	55534	1
28941	84540	1
28942	50577	1
28943	76296	1
28944	71268	1
28945	53244	1
28946	3196	1
28947	83916	1
28948	77480	1
28949	64290	1
28950	23099	1
28951	79438	1
28952	52365	1
28953	68056	1
28954	81619	1
28955	53627	1
28956	70333	1
28957	68793	1
28958	55315	1
28959	66262	1
28960	38498	1
28961	57027	1
28962	22628	1
28963	84844	1
28964	74632	1
28965	50219	1
28966	60395	1
28967	66523	1
28968	72989	1
28969	52891	1
28970	4697	1
28971	16535	1
28972	77640	1
28973	85312	1
28974	73725	1
28975	22295	1
28976	87801	1
28977	86482	1
28978	84092	1
28979	24194	1
28980	84402	1
28981	42934	1
28982	87806	1
28983	29936	1
28984	77858	1
28985	30980	1
28986	52859	1
28987	85445	1
28988	71641	1
28989	85741	1
28990	45744	1
28991	34233	1
28992	55873	1
28993	54672	1
28994	78825	1
28995	7969	1
28996	27354	1
28997	53875	1
28998	49025	1
28999	50408	1
29000	79391	1
29001	76838	1
29002	53110	1
29003	77752	1
29004	74953	1
29005	84233	1
29006	17332	1
29007	74964	1
29008	48070	1
29009	76008	1
29010	87814	1
29011	65903	1
29012	53581	1
29013	87816	1
29014	61877	1
29015	85161	1
29016	61873	1
29017	17657	1
29018	8030	1
29019	56192	1
29020	29720	1
29021	34220	1
29022	53956	1
29023	5117	1
29024	79070	1
29025	74912	1
29026	52026	1
29027	7589	1
29028	83740	1
29029	33430	1
29030	55206	1
29031	69626	1
29032	27978	1
29033	68940	1
29034	61292	1
29035	64387	1
29036	56348	1
29037	71652	1
29038	55670	1
29039	46339	1
29040	40485	1
29041	21436	1
29042	28950	1
29043	77386	1
29044	70380	1
29045	50949	1
29046	54920	1
29047	36026	1
29048	83247	1
29049	3552	1
29050	50825	1
29051	83231	1
29052	28880	1
29053	38684	1
29054	45853	1
29055	62513	1
29056	38777	1
29057	85214	1
29058	57699	1
29059	55536	1
29060	81674	1
29061	13935	1
29062	17099	1
29063	24393	1
29064	60190	1
29065	80205	1
29066	78289	1
29067	12367	1
29068	37224	1
29069	36184	1
29070	14906	1
29071	50254	1
29072	7550	1
29073	76596	1
29074	65268	1
29075	52566	1
29076	86041	1
29077	62949	1
29078	77366	1
29079	38720	1
29080	53422	1
29081	79428	1
29082	57597	1
29083	56382	1
29084	7501	1
29085	29870	1
29086	13206	1
29087	71517	1
29088	74037	1
29089	22731	1
29090	46632	1
29091	4907	1
29092	62741	1
29093	64067	1
29094	75739	1
29095	18773	1
29096	57379	1
29097	87838	1
29098	60874	1
29099	8231	1
29100	66136	1
29101	44246	1
29102	83594	1
29103	79696	1
29104	75695	1
29105	84514	1
29106	81678	1
29107	23824	1
29108	38553	1
29109	24976	1
29110	78500	1
29111	52175	1
29112	60910	1
29113	16317	1
29114	25042	1
29115	15263	1
29116	33022	1
29117	76413	1
29118	55628	1
29119	87846	1
29120	13571	1
29121	60554	1
29122	50908	1
29123	76316	1
29124	63707	1
29125	8842	1
29126	54695	1
29127	6223	1
29128	50252	1
29129	50893	1
29130	61133	1
29131	81537	1
29132	87851	1
29133	28809	1
29134	78204	1
29135	60101	1
29136	64102	1
29137	85852	1
29138	79493	1
29139	47486	1
29140	74294	1
29141	87866	1
29142	46705	1
29143	28243	1
29144	35770	1
29145	56438	1
29146	77296	1
29147	11115	1
29148	65168	1
29149	15671	1
29150	19859	1
29151	37510	1
29152	55762	1
29153	48814	1
29154	44462	1
29155	64721	1
29156	68606	1
29157	58382	1
29158	59593	1
29159	33793	1
29160	70509	1
29161	79005	1
29162	62921	1
29163	40089	1
29164	69068	1
29165	721	1
29166	29203	1
29167	46353	1
29168	54006	1
29169	67402	1
29170	63658	1
29171	86732	1
29172	71079	1
29173	78357	1
29174	85701	1
29175	39203	1
29176	73456	1
29177	12367	1
29178	85439	1
29179	32486	1
29180	70022	1
29181	19535	1
29182	64650	1
29183	60348	1
29184	83123	1
29185	44053	1
29186	67476	1
29187	41845	1
29188	6830	1
29189	68341	1
29190	57444	1
29191	5260	1
29192	4938	1
29193	34768	1
29194	1911	1
29195	7437	1
29196	44274	1
29197	33869	1
29198	42835	1
29199	66077	1
29200	68458	1
29201	39897	1
29202	52256	1
29203	55549	1
29204	24293	1
29205	58625	1
29206	62286	1
29207	65419	1
29208	52178	1
29209	45933	1
29210	72577	1
29211	63247	1
29212	26289	1
29213	68074	1
29214	12371	1
29215	52848	1
29216	52665	1
29217	77387	1
29218	64520	1
29219	644	1
29220	59815	1
29221	58183	1
29222	66752	1
29223	52931	1
29224	47973	1
29225	76361	1
29226	79393	1
29227	5918	1
29228	61762	1
29229	48642	1
29230	64962	1
29231	53039	1
29232	6102	1
29233	74593	1
29234	489	1
29235	84017	1
29236	51603	1
29237	49672	1
29238	57027	1
29239	68341	1
29240	73119	1
29241	59555	1
29242	87897	1
29243	9260	1
29244	71042	1
29245	87899	1
29246	47335	1
29247	75720	1
29248	14655	1
29249	50340	1
29250	27344	1
29251	38211	1
29252	40993	1
29253	11949	1
29254	72557	1
29255	46448	1
29256	8687	1
29257	58906	1
29258	59563	1
29259	2410	1
29260	7894	1
29261	11642	1
29262	33632	1
29263	76607	1
29264	87587	1
29265	56867	1
29266	30231	1
29267	65013	1
29268	66304	1
29269	73064	1
29270	48125	1
29271	64814	1
29272	85198	1
29273	85004	1
29274	65945	1
29275	41811	1
29276	53722	1
29277	52089	1
29278	55405	1
29279	53024	1
29280	77985	1
29281	26119	1
29282	36582	1
29283	59544	1
29284	77637	1
29285	63796	1
29286	45944	1
29287	64462	1
29288	24439	1
29289	48293	1
29290	59788	1
29291	80612	1
29292	62073	1
29293	70868	1
29294	72370	1
29295	81070	1
29296	8192	1
29297	48775	1
29298	57906	1
29299	83692	1
29300	86869	1
29301	23609	1
29302	49708	1
29303	43266	1
29304	73276	1
29305	49524	1
29306	23080	1
29307	71754	1
29308	85614	1
29309	58898	1
29310	54515	1
29311	60901	1
29312	60471	1
29313	8205	1
29314	49080	1
29315	40118	1
29316	61012	1
29317	15599	1
29318	13680	1
29319	74366	1
29320	66296	1
29321	83180	1
29322	37867	1
29323	30898	1
29324	49634	1
29325	50148	1
29326	87932	1
29327	11145	1
29328	52266	1
29329	68713	1
29330	64881	1
29331	49883	1
29332	41918	1
29333	84351	1
29334	79371	1
29335	62177	1
29336	65541	1
29337	75517	1
29338	65063	1
29339	55120	1
29340	18638	1
29341	77266	1
29342	50584	1
29343	50078	1
29344	4839	1
29345	31306	1
29346	74581	1
29347	48819	1
29348	10914	1
29349	49130	1
29350	45012	1
29351	40183	1
29352	2923	1
29353	44155	1
29354	57923	1
29355	24819	1
29356	342	1
29357	73337	1
29358	63528	1
29359	68540	1
29360	81279	1
29361	55551	1
29362	71624	1
29363	62950	1
29364	51454	1
29365	44410	1
29366	60300	1
29367	1684	1
29368	81125	1
29369	87939	1
29370	58194	1
29371	57815	1
29372	72526	1
29373	22830	1
29374	81134	1
29375	7950	1
29376	72696	1
29377	52710	1
29378	59576	1
29379	68637	1
29380	87943	1
29381	69073	1
29382	28809	1
29383	44757	1
29384	60452	1
29385	49138	1
29386	65291	1
29387	57747	1
29388	74321	1
29389	28924	1
29390	86198	1
29391	6223	1
29392	51568	1
29393	63615	1
29394	74642	1
29395	81777	1
29396	85115	1
29397	63409	1
29398	70113	1
29399	38665	1
29400	66979	1
29401	59808	1
29402	75716	1
29403	72297	1
29404	87953	1
29405	22905	1
29406	29960	1
29407	79079	1
29408	83230	1
29409	46223	1
29410	87956	1
29411	55653	1
29412	66462	1
29413	39180	1
29414	41327	1
29415	43137	1
29416	48578	1
29417	87669	1
29418	49380	1
29419	73783	1
29420	25374	1
29421	33325	1
29422	58977	1
29423	15129	1
29424	45949	1
29425	18372	1
29426	67048	1
29427	28826	1
29428	56747	1
29429	80000	1
29430	39958	1
29431	54903	1
29432	34031	1
29433	26505	1
29434	52866	1
29435	40008	1
29436	74271	1
29437	31275	1
29438	60030	1
29439	74149	1
29440	74372	1
29441	54843	1
29442	22504	1
29443	65318	1
29444	43870	1
29445	61389	1
29446	15305	1
29447	87967	1
29448	31175	1
29449	67127	1
29450	87969	1
29451	87974	1
29452	48410	1
29453	67896	1
29454	42346	1
29455	61796	1
29456	67805	1
29457	75545	1
29458	24354	1
29459	86987	1
29460	52737	1
29461	81868	1
29462	4680	1
29463	85286	1
29464	87084	1
29465	20558	1
29466	54297	1
29467	79213	1
29468	67127	1
29469	8869	1
29470	63522	1
29471	10819	1
29472	72196	1
29473	51142	1
29474	64610	1
29475	53047	1
29476	30240	1
29477	31971	1
29478	62422	1
29479	41918	1
29480	70060	1
29481	40902	1
29482	4468	1
29483	33716	1
29484	75647	1
29485	85440	1
29486	342	1
29487	66514	1
29488	65044	1
29489	20529	1
29490	52557	1
29491	58489	1
29492	45907	1
29493	72205	1
29494	61321	1
29495	28950	1
29496	67237	1
29497	64078	1
29498	29198	1
29499	48528	1
29500	17809	1
29501	49008	1
29502	88015	1
29503	57747	1
29504	68720	1
29505	54903	1
29506	53586	1
29507	54723	1
29508	68076	1
29509	76797	1
29510	87213	1
29511	3353	1
29512	76644	1
29513	58408	1
29514	55622	1
29515	54873	1
29516	40051	1
29517	1329	1
29518	77215	1
29519	20324	1
29520	19385	1
29521	81075	1
29522	62005	1
29523	34640	1
29524	43063	1
29525	65475	1
29526	56117	1
29527	76315	1
29528	53710	1
29529	51425	1
29530	81887	1
29531	28749	1
29532	57783	1
29533	79162	1
29534	50842	1
29535	44426	1
29536	86524	1
29537	53832	1
29538	52300	1
29539	53748	1
29540	60250	1
29541	4715	1
29542	63233	1
29543	32766	1
29544	25605	1
29545	28575	1
29546	57449	1
29547	4994	1
29548	76013	1
29549	67869	1
29550	45822	1
29551	29834	1
29552	47347	1
29553	81869	1
29554	27943	1
29555	88029	1
29556	86558	1
29557	52502	1
29558	39484	1
29559	31956	1
29560	9090	1
29561	30208	1
29562	325	1
29563	61993	1
29564	51127	1
29565	35687	1
29566	4458	1
29567	67798	1
29568	66166	1
29569	88070	1
29570	77784	1
29571	88074	1
29572	52854	1
29573	63294	1
29574	35841	1
29575	67886	1
29576	70393	1
29577	71653	1
29578	54555	1
29579	56731	1
29580	75172	1
29581	52989	1
29582	52488	1
29583	40498	1
29584	81724	1
29585	1669	1
29586	28963	1
29587	52583	1
29588	78101	1
29589	78684	1
29590	50499	1
29591	73414	1
29592	56862	1
29593	8187	1
29594	68720	1
29595	58144	1
29596	88079	1
29597	58950	1
29598	79603	1
29599	30796	1
29600	52135	1
29601	34189	1
29602	17197	1
29603	63715	1
29604	47552	1
29605	43901	1
29606	54904	1
29607	88080	1
29608	88084	1
29609	74657	1
29610	76001	1
29611	88085	1
29612	79632	1
29613	60209	1
29614	87090	1
29615	37258	1
29616	70090	1
29617	67520	1
29618	12887	1
29619	81632	1
29620	26961	1
29621	51909	1
29622	64508	1
29623	52828	1
29624	84562	1
29625	28244	1
29626	64320	1
29627	45740	1
29628	61000	1
29629	67241	1
29630	77874	1
29631	88092	1
29632	47188	1
29633	56612	1
29634	70130	1
29635	49052	1
29636	57867	1
29637	60299	1
29638	38718	1
29639	73056	1
29640	16879	1
29641	79140	1
29642	21922	1
29643	68483	1
29644	80461	1
29645	55659	1
29646	84265	1
29647	48308	1
29648	81977	1
29649	60909	1
29650	68219	1
29651	71795	1
29652	56385	1
29653	47235	1
29654	74140	1
29655	52708	1
29656	53365	1
29657	43619	1
29658	8257	1
29659	72961	1
29660	3669	1
29661	82176	1
29662	35056	1
29663	7492	1
29664	80905	1
29665	11169	1
29666	41275	1
29667	57132	1
29668	53895	1
29669	47188	1
29670	18308	1
29671	84798	1
29672	82829	1
29673	69801	1
29674	48171	1
29675	83380	1
29676	46203	1
29677	48587	1
29678	54558	1
29679	60597	1
29680	72703	1
29681	86481	1
29682	75720	1
29683	69062	1
29684	342	1
29685	45081	1
29686	4309	1
29687	70834	1
29688	52457	1
29689	76589	1
29690	61462	1
29691	5087	1
29692	54279	1
29693	57152	1
29694	67285	1
29695	37928	1
29696	88121	1
29697	36881	1
29698	88123	1
29699	7572	1
29700	50859	1
29701	79161	1
29702	84504	1
29703	84543	1
29704	37224	1
29705	53111	1
29706	59741	1
29707	44323	1
29708	86913	1
29709	61949	1
29710	42203	1
29711	72553	1
29712	76776	1
29713	5922	1
29714	33490	1
29715	34436	1
29716	6223	1
29717	66939	1
29718	74571	1
29719	75186	1
29720	88140	1
29721	53381	1
29722	23885	1
29723	88141	1
29724	84959	1
29725	48619	1
29726	76364	1
29727	78298	1
29728	74551	1
29729	48179	1
29730	53123	1
29731	29718	1
29732	61988	1
29733	42966	1
29734	61027	1
29735	24250	1
29736	55704	1
29737	76844	1
29738	49150	1
29739	45648	1
29740	68826	1
29741	57083	1
29742	68668	1
29743	54022	1
29744	72879	1
29745	13448	1
29746	70251	1
29747	57590	1
29748	76040	1
29749	37440	1
29750	58051	1
29751	57953	1
29752	80394	1
29753	49728	1
29754	82176	1
29755	85585	1
29756	78166	1
29757	7891	1
29758	12011	1
29759	56617	1
29760	63568	1
29761	15076	1
29762	49826	1
29763	82987	1
29764	88153	1
29765	27843	1
29766	26768	1
29767	835	1
29768	80833	1
29769	45455	1
29770	37066	1
29771	63483	1
29772	50526	1
29773	37863	1
29774	57807	1
29775	88161	1
29776	65258	1
29777	86419	1
29778	37064	1
29779	56180	1
29780	61022	1
29781	33466	1
29782	79233	1
29783	59635	1
29784	8221	1
29785	76962	1
29786	74336	1
29787	33707	1
29788	81010	1
29789	70345	1
29790	7468	1
29791	12714	1
29792	47603	1
29793	68940	1
29794	64903	1
29795	70471	1
29796	63317	1
29797	88166	1
29798	71115	1
29799	88169	1
29800	13033	1
29801	59931	1
29802	56748	1
29803	59556	1
29804	42355	1
29805	46396	1
29806	44242	1
29807	86181	1
29808	88174	1
29809	70765	1
29810	51628	1
29811	19374	1
29812	88177	1
29813	58856	1
29814	80577	1
29815	63317	1
29816	5095	1
29817	54570	1
29818	64778	1
29819	64679	1
29820	527	1
29821	41262	1
29822	66240	1
29823	88192	1
29824	88199	1
29825	22461	1
29826	77657	1
29827	78336	1
29828	67278	1
29829	83177	1
29830	20606	1
29831	82681	1
29832	43968	1
29833	72432	1
29834	63748	1
29835	72746	1
29836	76099	1
29837	55205	1
29838	52741	1
29839	23229	1
29840	78573	1
29841	82766	1
29842	41398	1
29843	62532	1
29844	76911	1
29845	46140	1
29846	57861	1
29847	44185	1
29848	68063	1
29849	51175	1
29850	1835	1
29851	13420	1
29852	79151	1
