UserID	ItemID	Rating 
16912	4608	1
16913	27170	1
16914	3259	1
16915	7965	1
16916	31803	1
16917	33114	1
16918	2482	1
16919	23562	1
16920	32818	1
16921	10109	1
16922	29580	1
16923	33662	1
16924	11176	1
16925	25019	1
16926	11962	1
16927	3651	1
16928	29649	1
16929	30104	1
16930	11510	1
16931	11995	1
16932	26015	1
16933	32952	1
16934	9848	1
16935	16155	1
16936	19639	1
16937	30568	1
16938	10450	1
16939	32610	1
16940	731	1
16941	30458	1
16942	8597	1
16943	12774	1
16944	36767	1
16945	28811	1
16946	1244	1
16947	12372	1
16948	19607	1
16949	3218	1
16950	451	1
16951	14949	1
16952	22750	1
16953	20393	1
16954	18843	1
16955	688	1
16956	23566	1
16957	30988	1
16958	31115	1
16959	18366	1
16960	35449	1
16961	29260	1
16962	22550	1
16963	4257	1
16964	25100	1
16965	13	1
16966	25853	1
16967	24520	1
16968	12714	1
16969	31951	1
16970	2819	1
16971	27928	1
16972	31002	1
16973	30479	1
16974	1640	1
16975	523	1
16976	34424	1
16977	19158	1
16978	13959	1
16979	18087	1
16980	601	1
16981	10558	1
16982	26620	1
16983	37086	1
16984	13130	1
16985	35168	1
16986	9026	1
16987	319	1
16988	25881	1
16989	1385	1
16990	12331	1
16991	6768	1
16992	13744	1
16993	22873	1
16994	17808	1
16995	13755	1
16996	31523	1
16997	1912	1
16998	11503	1
16999	5594	1
17000	4415	1
17001	79	1
17002	1380	1
17003	20581	1
17004	8822	1
17005	7261	1
17006	12372	1
17007	9348	1
17008	35076	1
17009	25329	1
17010	12528	1
17011	20794	1
17012	14818	1
17013	3832	1
17014	9661	1
17015	485	1
17016	9873	1
17017	6423	1
17018	9894	1
17019	8411	1
17020	6915	1
17021	650	1
17022	1070	1
17023	6477	1
17024	32806	1
17025	7335	1
17026	26972	1
17027	25035	1
17028	17394	1
17029	6992	1
17030	2805	1
17031	22348	1
17032	6407	1
17033	16835	1
17034	28727	1
17035	32058	1
17036	10135	1
17037	29082	1
17038	2202	1
17039	16706	1
17040	8750	1
17041	25279	1
17042	24455	1
17043	21294	1
17044	7490	1
17045	36175	1
17046	23420	1
17047	18805	1
17048	6197	1
17049	37098	1
17050	19504	1
17051	3137	1
17052	120	1
17053	13744	1
17054	23941	1
17055	3629	1
17056	12413	1
17057	35280	1
17058	30376	1
17059	9454	1
17060	2172	1
17061	18373	1
17062	93	1
17063	16485	1
17064	22549	1
17065	14423	1
17066	1553	1
17067	23231	1
17068	18782	1
17069	20387	1
17070	35279	1
17071	31501	1
17072	11194	1
17073	36719	1
17074	7839	1
17075	35306	1
17076	20209	1
17077	9800	1
17078	33854	1
17079	12825	1
17080	18985	1
17081	4648	1
17082	15871	1
17083	22531	1
17084	34503	1
17085	30832	1
17086	28614	1
17087	25488	1
17088	511	1
17089	7572	1
17090	30677	1
17091	8816	1
17092	28478	1
17093	8096	1
17094	33509	1
17095	625	1
17096	12249	1
17097	33741	1
17098	11643	1
17099	13413	1
17100	5175	1
17101	35016	1
17102	8431	1
17103	10247	1
17104	19267	1
17105	36111	1
17106	21410	1
17107	35474	1
17108	25523	1
17109	18662	1
17110	5701	1
17111	25010	1
17112	4960	1
17113	23117	1
17114	23081	1
17115	862	1
17116	9687	1
17117	8975	1
17118	26625	1
17119	2599	1
17120	22264	1
17121	8756	1
17122	3811	1
17123	5719	1
17124	2570	1
17125	11288	1
17126	10167	1
17127	2262	1
17128	17637	1
17129	1038	1
17130	13644	1
17131	6551	1
17132	14875	1
17133	22889	1
17134	34563	1
17135	28962	1
17136	31843	1
17137	16774	1
17138	1706	1
17139	32975	1
17140	24562	1
17141	37107	1
17142	15272	1
17143	2505	1
17144	27561	1
17145	22506	1
17146	15796	1
17147	29384	1
17148	1445	1
17149	30638	1
17150	10750	1
17151	35983	1
17152	3678	1
17153	15441	1
17154	34638	1
17155	12938	1
17156	8314	1
17157	32096	1
17158	26183	1
17159	26693	1
17160	22490	1
17161	5382	1
17162	16739	1
17163	3286	1
17164	2936	1
17165	4551	1
17166	1084	1
17167	13775	1
17168	14423	1
17169	31839	1
17170	34259	1
17171	10842	1
17172	11124	1
17173	29364	1
17174	5012	1
17175	26955	1
17176	35496	1
17177	22280	1
17178	17715	1
17179	15660	1
17180	5983	1
17181	18168	1
17182	22541	1
17183	927	1
17184	5175	1
17185	36719	1
17186	10908	1
17187	2748	1
17188	1541	1
17189	774	1
17190	10902	1
17191	1129	1
17192	25763	1
17193	32296	1
17194	19922	1
17195	19861	1
17196	17360	1
17197	36063	1
17198	12143	1
17199	18103	1
17200	20951	1
17201	8673	1
17202	16826	1
17203	32687	1
17204	9822	1
17205	15577	1
17206	29763	1
17207	4944	1
17208	8894	1
17209	10469	1
17210	33702	1
17211	10367	1
17212	1130	1
17213	7343	1
17214	13034	1
17215	18169	1
17216	30864	1
17217	27736	1
17218	4544	1
17219	10524	1
17220	29825	1
17221	8436	1
17222	10000	1
17223	5190	1
17224	2964	1
17225	32720	1
17226	876	1
17227	27485	1
17228	12397	1
17229	28684	1
17230	34101	1
17231	1331	1
17232	4425	1
17233	31611	1
17234	2709	1
17235	2396	1
17236	26779	1
17237	7168	1
17238	12899	1
17239	4504	1
17240	26730	1
17241	5278	1
17242	5050	1
17243	1266	1
17244	7596	1
17245	34608	1
17246	659	1
17247	17546	1
17248	31461	1
17249	37122	1
17250	9789	1
17251	10463	1
17252	5050	1
17253	13829	1
17254	20925	1
17255	31587	1
17256	6203	1
17257	11433	1
17258	15986	1
17259	28500	1
17260	20716	1
17261	1244	1
17262	19126	1
17263	11540	1
17264	32306	1
17265	7375	1
17266	29067	1
17267	24073	1
17268	16111	1
17269	12296	1
17270	5396	1
17271	2725	1
17272	10591	1
17273	30403	1
17274	34371	1
17275	418	1
17276	3645	1
17277	15154	1
17278	21279	1
17279	17813	1
17280	29281	1
17281	2572	1
17282	3490	1
17283	34744	1
17284	2961	1
17285	24962	1
17286	2936	1
17287	7851	1
17288	15437	1
17289	12906	1
17290	32740	1
17291	6053	1
17292	10705	1
17293	29883	1
17294	13081	1
17295	1406	1
17296	32329	1
17297	9564	1
17298	9547	1
17299	31540	1
17300	2115	1
17301	3312	1
17302	8437	1
17303	14127	1
17304	33250	1
17305	23619	1
17306	11098	1
17307	2394	1
17308	11895	1
17309	14667	1
17310	3457	1
17311	32854	1
17312	10112	1
17313	2604	1
17314	3245	1
17315	23406	1
17316	1795	1
17317	826	1
17318	9333	1
17319	21611	1
17320	6520	1
17321	22171	1
17322	31223	1
17323	33820	1
17324	18585	1
17325	12184	1
17326	8499	1
17327	33979	1
17328	22479	1
17329	3127	1
17330	33590	1
17331	7283	1
17332	2662	1
17333	28419	1
17334	14867	1
17335	14622	1
17336	10876	1
17337	30746	1
17338	6932	1
17339	2574	1
17340	21556	1
17341	22991	1
17342	7509	1
17343	2902	1
17344	9322	1
17345	29357	1
17346	16374	1
17347	660	1
17348	17569	1
17349	20748	1
17350	27929	1
17351	35326	1
17352	19813	1
17353	34613	1
17354	23420	1
17355	6332	1
17356	13315	1
17357	1101	1
17358	28743	1
17359	18795	1
17360	37133	1
17361	22989	1
17362	31049	1
17363	6303	1
17364	2798	1
17365	2052	1
17366	26272	1
17367	36027	1
17368	32190	1
17369	24561	1
17370	1259	1
17371	24672	1
17372	28421	1
17373	1697	1
17374	3622	1
17375	23687	1
17376	10470	1
17377	2079	1
17378	24159	1
17379	14348	1
17380	35024	1
17381	7174	1
17382	27771	1
17383	24710	1
17384	37033	1
17385	34637	1
17386	16481	1
17387	919	1
17388	2189	1
17389	2574	1
17390	16168	1
17391	910	1
17392	20546	1
17393	26333	1
17394	33566	1
17395	4338	1
17396	29537	1
17397	28818	1
17398	19723	1
17399	3115	1
17400	36745	1
17401	22906	1
17402	13075	1
17403	3518	1
17404	2584	1
17405	109	1
17406	9244	1
17407	24305	1
17408	19893	1
17409	12673	1
17410	2794	1
17411	11	1
17412	11738	1
17413	5927	1
17414	3928	1
17415	31349	1
17416	7250	1
17417	28827	1
17418	1190	1
17419	7695	1
17420	10373	1
17421	28711	1
17422	13319	1
17423	2122	1
17424	27793	1
17425	18169	1
17426	34607	1
17427	2902	1
17428	22604	1
17429	20838	1
17430	26429	1
17431	35459	1
17432	27078	1
17433	28393	1
17434	4094	1
17435	18388	1
17436	773	1
17437	33137	1
17438	9026	1
17439	32005	1
17440	31125	1
17441	16064	1
17442	1361	1
17443	15640	1
17444	20242	1
17445	25080	1
17446	3568	1
17447	12827	1
17448	28161	1
17449	37154	1
17450	3227	1
17451	24343	1
17452	7263	1
17453	16168	1
17454	16031	1
17455	36070	1
17456	3379	1
17457	26858	1
17458	29245	1
17459	22073	1
17460	36817	1
17461	21256	1
17462	23096	1
17463	3227	1
17464	33445	1
17465	2615	1
17466	12337	1
17467	31865	1
17468	3999	1
17469	406	1
17470	16252	1
17471	4183	1
17472	19698	1
17473	30696	1
17474	6080	1
17475	34191	1
17476	6286	1
17477	21837	1
17478	7510	1
17479	30490	1
17480	32693	1
17481	768	1
17482	1134	1
17483	5175	1
17484	32284	1
17485	14699	1
17486	33025	1
17487	22289	1
17488	1897	1
17489	13755	1
17490	3689	1
17491	2103	1
17492	17016	1
17493	3291	1
17494	12932	1
17495	16168	1
17496	3600	1
17497	1837	1
17498	5009	1
17499	14731	1
17500	33503	1
17501	7895	1
17502	23291	1
17503	32855	1
17504	27519	1
17505	11510	1
17506	1515	1
17507	32228	1
17508	6925	1
17509	27224	1
17510	25140	1
17511	27674	1
17512	24188	1
17513	26111	1
17514	26370	1
17515	15827	1
17516	5853	1
17517	30752	1
17518	7597	1
17519	32652	1
17520	14587	1
17521	1177	1
17522	5308	1
17523	11960	1
17524	8372	1
17525	36520	1
17526	12643	1
17527	16637	1
17528	2897	1
17529	32962	1
17530	3948	1
17531	1929	1
17532	24828	1
17533	5531	1
17534	21343	1
17535	1059	1
17536	7955	1
17537	30735	1
17538	929	1
17539	32854	1
17540	31804	1
17541	14790	1
17542	2120	1
17543	5955	1
17544	22909	1
17545	27699	1
17546	26686	1
17547	26584	1
17548	17637	1
17549	36314	1
17550	35974	1
17551	14099	1
17552	19331	1
17553	17544	1
17554	37092	1
17555	28965	1
17556	6876	1
17557	5853	1
17558	10755	1
17559	1569	1
17560	24894	1
17561	21453	1
17562	4936	1
17563	21221	1
17564	81	1
17565	6318	1
17566	33230	1
17567	18236	1
17568	21480	1
17569	23927	1
17570	29720	1
17571	10500	1
17572	7335	1
17573	2853	1
17574	6763	1
17575	7162	1
17576	14388	1
17577	13968	1
17578	9160	1
17579	25085	1
17580	28910	1
17581	1136	1
17582	14992	1
17583	6013	1
17584	32724	1
17585	2898	1
17586	12049	1
17587	181	1
17588	27671	1
17589	3811	1
17590	2284	1
17591	25442	1
17592	28001	1
17593	3071	1
17594	14392	1
17595	15702	1
17596	1827	1
17597	4539	1
17598	14621	1
17599	1783	1
17600	1590	1
17601	768	1
17602	3437	1
17603	34520	1
17604	10321	1
17605	694	1
17606	501	1
17607	12240	1
17608	15414	1
17609	1967	1
17610	25589	1
17611	17778	1
17612	4274	1
17613	12250	1
17614	34928	1
17615	32433	1
17616	13349	1
17617	4909	1
17618	9459	1
17619	19945	1
17620	12992	1
17621	12955	1
17622	13439	1
17623	8392	1
17624	17276	1
17625	33873	1
17626	20747	1
17627	13693	1
17628	30503	1
17629	29227	1
17630	4778	1
17631	24404	1
17632	17360	1
17633	2818	1
17634	3242	1
17635	20587	1
17636	11412	1
17637	16028	1
17638	20694	1
17639	15433	1
17640	20752	1
17641	25520	1
17642	32883	1
17643	36314	1
17644	13033	1
17645	32380	1
17646	3235	1
17647	620	1
17648	3803	1
17649	7062	1
17650	8164	1
17651	34287	1
17652	765	1
17653	1418	1
17654	2020	1
17655	19735	1
17656	28184	1
17657	19954	1
17658	37182	1
17659	9968	1
17660	36680	1
17661	5261	1
17662	4675	1
17663	1104	1
17664	8842	1
17665	19676	1
17666	786	1
17667	19197	1
17668	13462	1
17669	28778	1
17670	8348	1
17671	29501	1
17672	20814	1
17673	27964	1
17674	24835	1
17675	1457	1
17676	25865	1
17677	11895	1
17678	4406	1
17679	3683	1
17680	36827	1
17681	35651	1
17682	14678	1
17683	343	1
17684	31780	1
17685	18296	1
17686	4953	1
17687	5448	1
17688	33989	1
17689	19698	1
17690	398	1
17691	2969	1
17692	3725	1
17693	21095	1
17694	12320	1
17695	22828	1
17696	37184	1
17697	35434	1
17698	2825	1
17699	28778	1
17700	3075	1
17701	1837	1
17702	16454	1
17703	5408	1
17704	29052	1
17705	3312	1
17706	701	1
17707	19813	1
17708	12089	1
17709	4938	1
17710	3166	1
17711	30046	1
17712	4186	1
17713	10863	1
17714	37187	1
17715	444	1
17716	28720	1
17717	16338	1
17718	8385	1
17719	7254	1
17720	28063	1
17721	21321	1
17722	4517	1
17723	1603	1
17724	32548	1
17725	36248	1
17726	16419	1
17727	22859	1
17728	2405	1
17729	5459	1
17730	20510	1
17731	17164	1
17732	24675	1
17733	8503	1
17734	14368	1
17735	15669	1
17736	9117	1
17737	23652	1
17738	24351	1
17739	22478	1
17740	3064	1
17741	169	1
17742	7298	1
17743	16251	1
17744	31990	1
17745	26811	1
17746	23117	1
17747	5698	1
17748	23078	1
17749	1404	1
17750	16623	1
17751	4971	1
17752	35454	1
17753	32601	1
17754	26106	1
17755	15510	1
17756	28830	1
17757	37198	1
17758	11717	1
17759	23004	1
17760	3907	1
17761	1068	1
17762	2095	1
17763	15481	1
17764	29993	1
17765	34955	1
17766	36054	1
17767	2541	1
17768	1024	1
17769	34413	1
17770	19103	1
17771	10331	1
17772	34670	1
17773	2316	1
17774	15723	1
17775	2334	1
17776	17743	1
17777	31128	1
17778	10463	1
17779	28804	1
17780	4494	1
17781	28633	1
17782	9860	1
17783	11059	1
17784	8491	1
17785	24062	1
17786	27799	1
17787	20073	1
17788	33019	1
17789	25995	1
17790	421	1
17791	4741	1
17792	6750	1
17793	5023	1
17794	22821	1
17795	7811	1
17796	18566	1
17797	1605	1
17798	1870	1
17799	10495	1
17800	2809	1
17801	35683	1
17802	22964	1
17803	15052	1
17804	8690	1
17805	22425	1
17806	2023	1
17807	30660	1
17808	25860	1
17809	28888	1
17810	20576	1
17811	2019	1
17812	7261	1
17813	338	1
17814	24382	1
17815	25068	1
17816	19314	1
17817	2810	1
17818	15822	1
17819	11056	1
17820	5187	1
17821	35223	1
17822	88	1
17823	33562	1
17824	28384	1
17825	774	1
17826	34928	1
17827	28533	1
17828	8639	1
17829	15629	1
17830	4313	1
17831	30843	1
17832	36004	1
17833	9985	1
17834	5436	1
17835	13639	1
17836	36468	1
17837	2275	1
17838	668	1
17839	10463	1
17840	12479	1
17841	8119	1
17842	5750	1
17843	14923	1
17844	1176	1
17845	9279	1
17846	13345	1
17847	34464	1
17848	26965	1
17849	10133	1
17850	9805	1
17851	23291	1
17852	26011	1
17853	27799	1
17854	3584	1
17855	36388	1
17856	8232	1
17857	21239	1
17858	10723	1
17859	34815	1
17860	23992	1
17861	4152	1
17862	14985	1
17863	31501	1
17864	20843	1
17865	33762	1
17866	13318	1
17867	33497	1
17868	26154	1
17869	26293	1
17870	2705	1
17871	23603	1
17872	15605	1
17873	2718	1
17874	37208	1
17875	20942	1
17876	9286	1
17877	22322	1
17878	19591	1
17879	25988	1
17880	1718	1
17881	16091	1
17882	19765	1
17883	3536	1
17884	5398	1
17885	3600	1
17886	27121	1
17887	13814	1
17888	11644	1
17889	3725	1
17890	15	1
17891	4237	1
17892	2610	1
17893	9014	1
17894	1767	1
17895	27835	1
17896	30652	1
17897	146	1
17898	10602	1
17899	5351	1
17900	19162	1
17901	10989	1
17902	30845	1
17903	15800	1
17904	30409	1
17905	2336	1
17906	17018	1
17907	26150	1
17908	8717	1
17909	13480	1
17910	20773	1
17911	21770	1
17912	11552	1
17913	3539	1
17914	16250	1
17915	659	1
17916	31374	1
17917	30172	1
17918	35476	1
17919	8452	1
17920	8310	1
17921	13339	1
17922	32531	1
17923	11674	1
17924	18706	1
17925	22287	1
17926	10344	1
17927	2199	1
17928	31101	1
17929	33390	1
17930	35757	1
17931	5666	1
17932	32982	1
17933	13347	1
17934	8369	1
17935	3483	1
17936	6487	1
17937	3039	1
17938	6746	1
17939	11089	1
17940	20668	1
17941	17000	1
17942	7492	1
17943	5022	1
17944	21746	1
17945	28628	1
17946	18967	1
17947	1471	1
17948	5577	1
17949	18478	1
17950	13857	1
17951	16374	1
17952	2916	1
17953	11944	1
17954	3996	1
17955	18596	1
17956	19891	1
17957	18729	1
17958	20836	1
17959	11153	1
17960	28804	1
17961	29641	1
17962	2963	1
17963	17090	1
17964	17276	1
17965	34167	1
17966	11807	1
17967	796	1
17968	24440	1
17969	20916	1
17970	9034	1
17971	1772	1
17972	24862	1
17973	36196	1
17974	12723	1
17975	32901	1
17976	3685	1
17977	33771	1
17978	7189	1
17979	21505	1
17980	1551	1
17981	34341	1
17982	4903	1
17983	28222	1
17984	20838	1
17985	2363	1
17986	26198	1
17987	4102	1
17988	23079	1
17989	30641	1
17990	23348	1
17991	3057	1
17992	9614	1
17993	31310	1
17994	485	1
17995	1893	1
17996	33585	1
17997	9177	1
17998	31512	1
17999	17117	1
18000	3678	1
18001	37234	1
18002	22679	1
18003	11955	1
18004	5110	1
18005	7525	1
18006	1130	1
18007	19828	1
18008	26878	1
18009	7815	1
18010	10858	1
18011	14381	1
18012	20704	1
18013	22386	1
18014	28081	1
18015	6954	1
18016	13112	1
18017	2543	1
18018	6178	1
18019	5351	1
18020	8406	1
18021	30049	1
18022	27562	1
18023	25201	1
18024	2706	1
18025	909	1
18026	9430	1
18027	30458	1
18028	28966	1
18029	28834	1
18030	36229	1
18031	12015	1
18032	8543	1
18033	1449	1
18034	15163	1
18035	16252	1
18036	12713	1
18037	29197	1
18038	36485	1
18039	28060	1
18040	28265	1
18041	35483	1
18042	11049	1
18043	22497	1
18044	14539	1
18045	3897	1
18046	1548	1
18047	5656	1
18048	3260	1
18049	21414	1
18050	12147	1
18051	16790	1
18052	5244	1
18053	12911	1
18054	1036	1
18055	2419	1
18056	7435	1
18057	8417	1
18058	31580	1
18059	15312	1
18060	28686	1
18061	3284	1
18062	14677	1
18063	9247	1
18064	12755	1
18065	14238	1
18066	7158	1
18067	22238	1
18068	4021	1
18069	4106	1
18070	23770	1
18071	7337	1
18072	24555	1
18073	20227	1
18074	7978	1
18075	6274	1
18076	33408	1
18077	30805	1
18078	380	1
18079	8922	1
18080	5553	1
18081	6271	1
18082	3245	1
18083	798	1
18084	4331	1
18085	13028	1
18086	34408	1
18087	2649	1
18088	3236	1
18089	17069	1
18090	12342	1
18091	18624	1
18092	23501	1
18093	20606	1
18094	7058	1
18095	35802	1
18096	4091	1
18097	31522	1
18098	33834	1
18099	2415	1
18100	23838	1
18101	10150	1
18102	17539	1
18103	8337	1
18104	22187	1
18105	6215	1
18106	31322	1
18107	8403	1
18108	31313	1
18109	8193	1
18110	1731	1
18111	7570	1
18112	12855	1
18113	27452	1
18114	8620	1
18115	21844	1
18116	30877	1
18117	32787	1
18118	16623	1
18119	4798	1
18120	29140	1
18121	25869	1
18122	32068	1
18123	21857	1
18124	37046	1
18125	796	1
18126	15618	1
18127	8435	1
18128	2883	1
18129	21697	1
18130	11093	1
18131	36976	1
18132	5649	1
18133	9698	1
18134	6651	1
18135	17632	1
18136	6254	1
18137	2127	1
18138	19039	1
18139	3085	1
18140	68	1
18141	29230	1
18142	17640	1
18143	11960	1
18144	31760	1
18145	28356	1
18146	3311	1
18147	16552	1
18148	6732	1
18149	7364	1
18150	25083	1
18151	22438	1
18152	25841	1
18153	5637	1
18154	16194	1
18155	29149	1
18156	9846	1
18157	10303	1
18158	30326	1
18159	37259	1
18160	2951	1
18161	18872	1
18162	25681	1
18163	786	1
18164	34945	1
18165	719	1
18166	21745	1
18167	15416	1
18168	23997	1
18169	9670	1
18170	27525	1
18171	21642	1
18172	24872	1
18173	13185	1
18174	11929	1
18175	6641	1
18176	32515	1
18177	5656	1
18178	26463	1
18179	5788	1
18180	6639	1
18181	14643	1
18182	31520	1
18183	26076	1
18184	2781	1
18185	6430	1
18186	14823	1
18187	12932	1
18188	30161	1
18189	31995	1
18190	3503	1
18191	34605	1
18192	35736	1
18193	37263	1
18194	33680	1
18195	28922	1
18196	32159	1
18197	12878	1
18198	7162	1
18199	27453	1
18200	37264	1
18201	10505	1
18202	3760	1
18203	35387	1
18204	12759	1
18205	36734	1
18206	19677	1
18207	15468	1
18208	2718	1
18209	21143	1
18210	6497	1
18211	23041	1
18212	23723	1
18213	18785	1
18214	10839	1
18215	9277	1
18216	34922	1
18217	32563	1
18218	3516	1
18219	26594	1
18220	31646	1
18221	37267	1
18222	20551	1
18223	9581	1
18224	922	1
18225	852	1
18226	5401	1
18227	1707	1
18228	34838	1
18229	1472	1
18230	30520	1
18231	25058	1
18232	26817	1
18233	29597	1
18234	4922	1
18235	21646	1
18236	10422	1
18237	13662	1
18238	31767	1
18239	22760	1
18240	2191	1
18241	31289	1
18242	36733	1
18243	19933	1
18244	20030	1
18245	13014	1
18246	1478	1
18247	16609	1
18248	14795	1
18249	32696	1
18250	32196	1
18251	1541	1
18252	17577	1
18253	1926	1
18254	5553	1
18255	4952	1
18256	15212	1
18257	29236	1
18258	1439	1
18259	14679	1
18260	16018	1
18261	2175	1
18262	26972	1
18263	37085	1
18264	4541	1
18265	31266	1
18266	3594	1
18267	6787	1
18268	16384	1
18269	13121	1
18270	25860	1
18271	16374	1
18272	769	1
18273	1346	1
18274	5989	1
18275	10511	1
18276	23881	1
18277	13975	1
18278	12346	1
18279	31172	1
18280	33202	1
18281	18307	1
18282	12951	1
18283	9244	1
18284	30730	1
18285	25883	1
18286	14295	1
18287	531	1
18288	2012	1
18289	13863	1
18290	15576	1
18291	6893	1
18292	4931	1
18293	3076	1
18294	22157	1
18295	16278	1
18296	12524	1
18297	4408	1
18298	35256	1
18299	3263	1
18300	19570	1
18301	11894	1
18302	13905	1
18303	13174	1
18304	11116	1
18305	3	1
18306	6606	1
18307	22586	1
18308	17471	1
18309	13750	1
18310	6020	1
18311	14823	1
18312	4500	1
18313	22984	1
18314	10753	1
18315	8690	1
18316	13037	1
18317	4929	1
18318	10736	1
18319	23403	1
18320	10763	1
18321	7228	1
18322	30397	1
18323	677	1
18324	29587	1
18325	15	1
18326	35690	1
18327	607	1
18328	22985	1
18329	15052	1
18330	8088	1
18331	1865	1
18332	32260	1
18333	17534	1
18334	29648	1
18335	5395	1
18336	4802	1
18337	34549	1
18338	37274	1
18339	27471	1
18340	668	1
18341	17080	1
18342	32397	1
18343	16756	1
18344	19852	1
18345	9898	1
18346	21788	1
18347	8310	1
18348	15707	1
18349	3744	1
18350	19300	1
18351	16790	1
18352	14731	1
18353	15743	1
18354	4331	1
18355	34575	1
18356	27260	1
18357	27211	1
18358	2527	1
18359	20335	1
18360	23536	1
18361	6841	1
18362	24953	1
18363	16206	1
18364	14876	1
18365	6896	1
18366	21594	1
18367	25328	1
18368	17731	1
18369	2712	1
18370	910	1
18371	25196	1
18372	29403	1
18373	1087	1
18374	7907	1
18375	1165	1
18376	16005	1
18377	26666	1
18378	5464	1
18379	34566	1
18380	7435	1
18381	30068	1
18382	18678	1
18383	6546	1
18384	2851	1
18385	15468	1
18386	13123	1
18387	31449	1
18388	21713	1
18389	33617	1
18390	31494	1
18391	14577	1
18392	23620	1
18393	13358	1
18394	6737	1
18395	14667	1
18396	17879	1
18397	30810	1
18398	9989	1
18399	1045	1
18400	19627	1
18401	32024	1
18402	12513	1
18403	1792	1
18404	7629	1
18405	1103	1
18406	1246	1
18407	24790	1
18408	697	1
18409	23339	1
18410	1659	1
18411	11286	1
18412	30486	1
18413	7062	1
18414	28225	1
18415	1084	1
18416	37240	1
18417	790	1
18418	23337	1
18419	3669	1
18420	15432	1
18421	10076	1
18422	12265	1
18423	12142	1
18424	12763	1
18425	4590	1
18426	6503	1
18427	29407	1
18428	28212	1
18429	23529	1
18430	11580	1
18431	9184	1
18432	18713	1
18433	2284	1
18434	28560	1
18435	23177	1
18436	17084	1
18437	34665	1
18438	17919	1
18439	19871	1
18440	32402	1
18441	26712	1
18442	11829	1
18443	6580	1
18444	11460	1
18445	20498	1
18446	13689	1
18447	13676	1
18448	12285	1
18449	2796	1
18450	9815	1
18451	21143	1
18452	11288	1
18453	16501	1
18454	10668	1
18455	6432	1
18456	1244	1
18457	24395	1
18458	3205	1
18459	18452	1
18460	13760	1
18461	5917	1
18462	5894	1
18463	4850	1
18464	4181	1
18465	5667	1
18466	6328	1
18467	11359	1
18468	33454	1
18469	18045	1
18470	1985	1
18471	7112	1
18472	20238	1
18473	17608	1
18474	2598	1
18475	22167	1
18476	3575	1
18477	6717	1
18478	13439	1
18479	10133	1
18480	2964	1
18481	6709	1
18482	33650	1
18483	21602	1
18484	34739	1
18485	4495	1
18486	6426	1
18487	36792	1
18488	12859	1
18489	36684	1
18490	17170	1
18491	4585	1
18492	7965	1
18493	8497	1
18494	4086	1
18495	1682	1
18496	28743	1
18497	3385	1
18498	33271	1
18499	26183	1
18500	3642	1
18501	1104	1
18502	31962	1
18503	7627	1
18504	4722	1
18505	35348	1
18506	5175	1
18507	6043	1
18508	792	1
18509	30988	1
18510	4756	1
18511	375	1
18512	5016	1
18513	5145	1
18514	7366	1
18515	11126	1
18516	20876	1
18517	35740	1
18518	3063	1
18519	8375	1
18520	36519	1
18521	10236	1
18522	596	1
18523	8109	1
18524	774	1
18525	3245	1
18526	8160	1
18527	6053	1
18528	12322	1
18529	31630	1
18530	9250	1
18531	6705	1
18532	23792	1
18533	32529	1
18534	13028	1
18535	858	1
18536	1682	1
18537	2470	1
18538	7276	1
18539	1142	1
18540	27882	1
18541	30371	1
18542	2982	1
18543	510	1
18544	3717	1
18545	15563	1
18546	22272	1
18547	31215	1
18548	14127	1
18549	22472	1
18550	3918	1
18551	3523	1
18552	10572	1
18553	33007	1
18554	25138	1
18555	1135	1
18556	15060	1
18557	3208	1
18558	3848	1
18559	21844	1
18560	14048	1
18561	12056	1
18562	14591	1
18563	26064	1
18564	27048	1
18565	2449	1
18566	5021	1
18567	26817	1
18568	9564	1
18569	35023	1
18570	3320	1
18571	10321	1
18572	19273	1
18573	6629	1
18574	7699	1
18575	30524	1
18576	28956	1
18577	14770	1
18578	14094	1
18579	6753	1
18580	1992	1
18581	27091	1
18582	27075	1
18583	1701	1
18584	2147	1
18585	4190	1
18586	32606	1
18587	34639	1
18588	13288	1
18589	29711	1
18590	21287	1
18591	23116	1
18592	32697	1
18593	33527	1
18594	4102	1
18595	6369	1
18596	21559	1
18597	15	1
18598	12673	1
18599	7861	1
18600	6534	1
18601	13039	1
18602	6718	1
18603	26499	1
18604	21067	1
18605	1456	1
18606	18158	1
18607	32272	1
18608	27475	1
18609	16809	1
18610	11286	1
18611	20532	1
18612	9949	1
18613	31757	1
18614	911	1
18615	12715	1
18616	15058	1
18617	11886	1
18618	2276	1
18619	23137	1
18620	7226	1
18621	31764	1
18622	15475	1
18623	16251	1
18624	9018	1
18625	32917	1
18626	20510	1
18627	6863	1
18628	19476	1
18629	9244	1
18630	3853	1
18631	26653	1
18632	35174	1
18633	570	1
18634	1717	1
18635	1264	1
18636	26224	1
18637	6346	1
18638	31691	1
18639	4443	1
18640	36319	1
18641	24166	1
18642	17785	1
18643	15315	1
18644	3699	1
18645	14623	1
18646	21370	1
18647	28373	1
18648	28099	1
18649	22632	1
18650	19567	1
18651	26392	1
18652	3915	1
18653	36584	1
18654	2709	1
18655	23077	1
18656	27365	1
18657	18811	1
18658	7624	1
18659	28966	1
18660	3255	1
18661	7729	1
18662	22488	1
18663	11466	1
18664	26259	1
18665	2600	1
18666	11631	1
18667	10241	1
18668	1057	1
18669	21132	1
